Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
10157,Receive,18:15:28.930.0,0x00000408,Standard,Data,0x04,FC 06 00 00 ,
10158,Receive,18:15:28.939.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10159,Receive,18:15:28.939.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10160,Receive,18:15:28.939.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
10161,Receive,18:15:28.939.0,0x00000506,Standard,Data,0x07,F5 0B 0A 0C A5 E4 E5 ,
10162,Receive,18:15:28.948.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
10163,Receive,18:15:28.948.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
10164,Receive,18:15:28.957.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10165,Receive,18:15:28.957.0,0x0000050d,Standard,Data,0x08,01 34 04 00 00 00 00 00 ,
10166,Receive,18:15:29.017.0,0x00000301,Standard,Data,0x08,13 3C 33 3B 00 00 00 00 ,
10167,Receive,18:15:29.017.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10168,Receive,18:15:29.017.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10169,Receive,18:15:29.017.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10170,Receive,18:15:29.040.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D4 FF ,
10171,Receive,18:15:29.040.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10172,Receive,18:15:29.040.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10173,Receive,18:15:29.040.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10174,Receive,18:15:29.109.0,0x00000301,Standard,Data,0x08,13 3C 2C 3B 00 00 00 00 ,
10175,Receive,18:15:29.109.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10176,Receive,18:15:29.119.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10177,Receive,18:15:29.119.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10178,Receive,18:15:29.128.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D6 FF ,
10179,Receive,18:15:29.128.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10180,Receive,18:15:29.137.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10181,Receive,18:15:29.137.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10182,Receive,18:15:29.214.0,0x00000301,Standard,Data,0x08,13 3C 32 3B 00 00 00 00 ,
10183,Receive,18:15:29.214.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10184,Receive,18:15:29.217.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10185,Receive,18:15:29.217.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10186,Receive,18:15:29.239.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D4 FF ,
10187,Receive,18:15:29.239.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10188,Receive,18:15:29.239.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10189,Receive,18:15:29.239.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10190,Receive,18:15:29.311.0,0x00000301,Standard,Data,0x08,13 3C 2F 3B 00 00 00 00 ,
10191,Receive,18:15:29.311.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10192,Receive,18:15:29.318.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10193,Receive,18:15:29.318.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10194,Receive,18:15:29.328.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D8 FF ,
10195,Receive,18:15:29.328.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10196,Receive,18:15:29.338.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10197,Receive,18:15:29.338.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10198,Receive,18:15:29.416.0,0x00000301,Standard,Data,0x08,13 3C 2E 3B 00 00 00 00 ,
10199,Receive,18:15:29.416.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10200,Receive,18:15:29.419.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10201,Receive,18:15:29.419.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10202,Receive,18:15:29.440.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
10203,Receive,18:15:29.440.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10204,Receive,18:15:29.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10205,Receive,18:15:29.440.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10206,Receive,18:15:29.510.0,0x00000301,Standard,Data,0x08,13 3C 31 3B 00 00 00 00 ,
10207,Receive,18:15:29.510.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10208,Receive,18:15:29.518.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10209,Receive,18:15:29.518.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10210,Receive,18:15:29.528.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
10211,Receive,18:15:29.528.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10212,Receive,18:15:29.537.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10213,Receive,18:15:29.537.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10214,Receive,18:15:29.614.0,0x00000301,Standard,Data,0x08,13 3C 31 3B 00 00 00 00 ,
10215,Receive,18:15:29.614.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10216,Receive,18:15:29.617.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10217,Receive,18:15:29.617.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10218,Receive,18:15:29.639.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
10219,Receive,18:15:29.639.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10220,Receive,18:15:29.639.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10221,Receive,18:15:29.639.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10222,Receive,18:15:29.709.0,0x00000301,Standard,Data,0x08,13 3C 2B 3B 00 00 00 00 ,
10223,Receive,18:15:29.709.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10224,Receive,18:15:29.718.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10225,Receive,18:15:29.718.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10226,Receive,18:15:29.729.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
10227,Receive,18:15:29.729.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10228,Receive,18:15:29.737.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10229,Receive,18:15:29.737.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10230,Receive,18:15:29.814.0,0x00000301,Standard,Data,0x08,13 3C 2B 3B 00 00 00 00 ,
10231,Receive,18:15:29.814.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10232,Receive,18:15:29.837.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10233,Receive,18:15:29.837.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10234,Receive,18:15:29.837.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D2 FF ,
10235,Receive,18:15:29.837.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10236,Receive,18:15:29.837.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10237,Receive,18:15:29.837.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10238,Receive,18:15:29.912.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10239,Receive,18:15:29.912.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10240,Receive,18:15:29.912.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10241,Receive,18:15:29.912.0,0x00000301,Standard,Data,0x08,13 3C 2D 3B 00 00 00 00 ,
10242,Receive,18:15:29.912.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10243,Receive,18:15:29.912.0,0x00000402,Standard,Data,0x08,02 00 00 00 CB 2A 00 00 ,
10244,Receive,18:15:29.912.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
10245,Receive,18:15:29.918.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10246,Receive,18:15:29.918.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10247,Receive,18:15:29.919.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 03 0C ,
10248,Receive,18:15:29.919.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 03 0C 01 0C ,
10249,Receive,18:15:29.930.0,0x00000309,Standard,Data,0x08,62 AA 00 3C 7B 3C D2 FF ,
10250,Receive,18:15:29.930.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10251,Receive,18:15:29.930.0,0x00000407,Standard,Data,0x04,04 0C 0A 0C ,
10252,Receive,18:15:29.930.0,0x00000408,Standard,Data,0x04,FD 06 00 00 ,
10253,Receive,18:15:29.939.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10254,Receive,18:15:29.939.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10255,Receive,18:15:29.939.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
10256,Receive,18:15:29.939.0,0x00000506,Standard,Data,0x07,F5 0B 0A 0C A5 E4 E5 ,
10257,Receive,18:15:29.948.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
10258,Receive,18:15:29.948.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
10259,Receive,18:15:29.958.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10260,Receive,18:15:29.958.0,0x0000050d,Standard,Data,0x08,01 34 04 00 00 00 00 00 ,
10261,Receive,18:15:30.015.0,0x00000301,Standard,Data,0x08,13 3C 32 3B 00 00 00 00 ,
10262,Receive,18:15:30.015.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10263,Receive,18:15:30.019.0,0x00000303,Standard,Data,0x04,00 00 0A 1E ,
10264,Receive,18:15:30.019.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10265,Receive,18:15:30.037.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7D 3C D4 FF ,
10266,Receive,18:15:30.037.0,0x0000030a,Standard,Data,0x04,2D 3B 33 3A ,
10267,Receive,18:15:30.038.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10268,Receive,18:15:30.038.0,0x00000401,Standard,Data,0x08,28 78 00 00 00 00 00 00 ,
10269,Receive,18:15:30.110.0,0x00000301,Standard,Data,0x08,0E 3C 2A 3B 00 00 00 00 ,
10270,Receive,18:15:30.110.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10271,Receive,18:15:30.118.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10272,Receive,18:15:30.118.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10273,Receive,18:15:30.128.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
10274,Receive,18:15:30.128.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10275,Receive,18:15:30.137.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10276,Receive,18:15:30.137.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10277,Receive,18:15:30.215.0,0x00000301,Standard,Data,0x08,0E 3C 33 3B 00 00 00 00 ,
10278,Receive,18:15:30.215.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10279,Receive,18:15:30.218.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10280,Receive,18:15:30.218.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10281,Receive,18:15:30.236.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D2 FF ,
10282,Receive,18:15:30.236.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10283,Receive,18:15:30.239.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10284,Receive,18:15:30.239.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10285,Receive,18:15:30.311.0,0x00000301,Standard,Data,0x08,0E 3C 2D 3B 00 00 00 00 ,
10286,Receive,18:15:30.311.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10287,Receive,18:15:30.317.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10288,Receive,18:15:30.317.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10289,Receive,18:15:30.328.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7B 3C D8 FF ,
10290,Receive,18:15:30.328.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10291,Receive,18:15:30.338.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10292,Receive,18:15:30.338.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10293,Receive,18:15:30.416.0,0x00000301,Standard,Data,0x08,0E 3C 2E 3B 00 00 00 00 ,
10294,Receive,18:15:30.416.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10295,Receive,18:15:30.418.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10296,Receive,18:15:30.418.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10297,Receive,18:15:30.440.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C CE FF ,
10298,Receive,18:15:30.440.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10299,Receive,18:15:30.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10300,Receive,18:15:30.440.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10301,Receive,18:15:30.511.0,0x00000301,Standard,Data,0x08,0E 3C 31 3B 00 00 00 00 ,
10302,Receive,18:15:30.511.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10303,Receive,18:15:30.517.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10304,Receive,18:15:30.517.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10305,Receive,18:15:30.528.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D6 FF ,
10306,Receive,18:15:30.528.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10307,Receive,18:15:30.537.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10308,Receive,18:15:30.537.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10309,Receive,18:15:30.615.0,0x00000301,Standard,Data,0x08,0E 3C 32 3B 00 00 00 00 ,
10310,Receive,18:15:30.615.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10311,Receive,18:15:30.617.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10312,Receive,18:15:30.617.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10313,Receive,18:15:30.637.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D0 FF ,
10314,Receive,18:15:30.637.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10315,Receive,18:15:30.638.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10316,Receive,18:15:30.638.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10317,Receive,18:15:30.711.0,0x00000301,Standard,Data,0x08,0E 3C 32 3B 00 00 00 00 ,
10318,Receive,18:15:30.711.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10319,Receive,18:15:30.718.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10320,Receive,18:15:30.718.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10321,Receive,18:15:30.728.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
10322,Receive,18:15:30.728.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10323,Receive,18:15:30.738.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10324,Receive,18:15:30.738.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10325,Receive,18:15:30.815.0,0x00000301,Standard,Data,0x08,0E 3C 34 3B 00 00 00 00 ,
10326,Receive,18:15:30.815.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10327,Receive,18:15:30.833.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10328,Receive,18:15:30.833.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10329,Receive,18:15:30.836.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D6 FF ,
10330,Receive,18:15:30.836.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10331,Receive,18:15:30.839.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10332,Receive,18:15:30.839.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10333,Receive,18:15:30.909.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10334,Receive,18:15:30.909.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10335,Receive,18:15:30.914.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10336,Receive,18:15:30.914.0,0x00000301,Standard,Data,0x08,0E 3C 2F 3B 00 00 00 00 ,
10337,Receive,18:15:30.914.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10338,Receive,18:15:30.914.0,0x00000402,Standard,Data,0x08,02 00 00 00 CB 2A 00 00 ,
10339,Receive,18:15:30.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
10340,Receive,18:15:30.914.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10341,Receive,18:15:30.914.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 2D 01 01 00 ,
10342,Receive,18:15:30.918.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10343,Receive,18:15:30.918.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10344,Receive,18:15:30.920.0,0x00000405,Standard,Data,0x08,FC 0B FF 0B 00 0C 03 0C ,
10345,Receive,18:15:30.920.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 03 0C 03 0C ,
10346,Receive,18:15:30.920.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 04 05 A5 ,
10347,Receive,18:15:30.920.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10348,Receive,18:15:30.930.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D6 FF ,
10349,Receive,18:15:30.930.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10350,Receive,18:15:30.930.0,0x00000407,Standard,Data,0x04,06 0C 0C 0C ,
10351,Receive,18:15:30.930.0,0x00000408,Standard,Data,0x04,FE 06 00 00 ,
10352,Receive,18:15:30.930.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
10353,Receive,18:15:30.930.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
10354,Receive,18:15:30.939.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10355,Receive,18:15:30.939.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10356,Receive,18:15:30.939.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E8 E5 E6 ,
10357,Receive,18:15:30.939.0,0x00000506,Standard,Data,0x07,F5 0B 0C 0C A5 E4 E5 ,
10358,Receive,18:15:30.939.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
10359,Receive,18:15:30.939.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
10360,Receive,18:15:30.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
10361,Receive,18:15:30.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
10362,Receive,18:15:30.949.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
10363,Receive,18:15:30.949.0,0x0000050d,Standard,Data,0x08,02 2A 00 00 00 00 00 00 ,
10364,Receive,18:15:30.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10365,Receive,18:15:30.959.0,0x0000050d,Standard,Data,0x08,01 34 04 00 00 00 00 00 ,
10366,Receive,18:15:30.959.0,0x0000050d,Standard,Data,0x08,03 AD 06 00 00 00 00 00 ,
10367,Receive,18:15:30.959.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
10368,Receive,18:15:30.967.0,0x0000050d,Standard,Data,0x08,05 04 C2 00 00 00 00 00 ,
10369,Receive,18:15:30.967.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
10370,Receive,18:15:30.980.0,0x0000050e,Standard,Data,0x08,F4 38 00 00 9C 4A 00 00 ,
10371,Receive,18:15:30.980.0,0x0000050f,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10372,Receive,18:15:30.988.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
10373,Receive,18:15:30.988.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
10374,Receive,18:15:30.997.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
10375,Receive,18:15:30.997.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
10376,Receive,18:15:31.016.0,0x00000301,Standard,Data,0x08,0E 3C 2E 3B 00 00 00 00 ,
10377,Receive,18:15:31.016.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10378,Receive,18:15:31.016.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
10379,Receive,18:15:31.016.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
10380,Receive,18:15:31.017.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10381,Receive,18:15:31.017.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10382,Receive,18:15:31.017.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
10383,Receive,18:15:31.017.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
10384,Receive,18:15:31.039.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D4 FF ,
10385,Receive,18:15:31.039.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10386,Receive,18:15:31.039.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
10387,Receive,18:15:31.039.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
10388,Receive,18:15:31.039.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10389,Receive,18:15:31.040.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10390,Receive,18:15:31.040.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
10391,Receive,18:15:31.041.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
10392,Receive,18:15:31.047.0,0x00000703,Standard,Data,0x02,00 00 ,
10393,Receive,18:15:31.047.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
10394,Receive,18:15:31.058.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
10395,Receive,18:15:31.058.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
10396,Receive,18:15:31.068.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
10397,Receive,18:15:31.068.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
10398,Receive,18:15:31.078.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
10399,Receive,18:15:31.078.0,0x00000704,Standard,Data,0x08,06 00 00 1A 00 00 00 00 ,
10400,Receive,18:15:31.088.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
10401,Receive,18:15:31.088.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
10402,Receive,18:15:31.098.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
10403,Receive,18:15:31.098.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
10404,Receive,18:15:31.109.0,0x00000301,Standard,Data,0x08,0E 3C 2A 3B 00 00 00 00 ,
10405,Receive,18:15:31.109.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10406,Receive,18:15:31.110.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
10407,Receive,18:15:31.111.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
10408,Receive,18:15:31.119.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10409,Receive,18:15:31.119.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
10410,Receive,18:15:31.119.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
10411,Receive,18:15:31.119.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
10412,Receive,18:15:31.129.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D8 FF ,
10413,Receive,18:15:31.129.0,0x0000030a,Standard,Data,0x04,37 3B 38 3A ,
10414,Receive,18:15:31.129.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
10415,Receive,18:15:31.129.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
10416,Receive,18:15:31.137.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
10417,Receive,18:15:31.137.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
10418,Receive,18:15:31.216.0,0x00000301,Standard,Data,0x08,0E 3C 32 3B 00 00 00 00 ,
10419,Receive,18:15:31.216.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10420,Receive,18:15:31.217.0,0x00000303,Standard,Data,0x04,00 00 07 1E ,
10421,Receive,18:15:31.217.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
