序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
9965,接收,18:15:26.927.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9966,接收,18:15:26.929.0,0x00000407,标准帧,数据帧,0x04,04 0C 0A 0C ,
9967,接收,18:15:26.929.0,0x00000408,标准帧,数据帧,0x04,FA 06 00 00 ,
9968,接收,18:15:26.939.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9969,接收,18:15:26.939.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9970,接收,18:15:26.939.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9971,接收,18:15:26.939.0,0x00000506,标准帧,数据帧,0x07,F5 0B 0A 0C A5 E4 E5 ,
9972,接收,18:15:26.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
9973,接收,18:15:26.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
9974,接收,18:15:26.958.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9975,接收,18:15:26.958.0,0x0000050d,标准帧,数据帧,0x08,01 34 04 00 00 00 00 00 ,
9976,接收,18:15:27.015.0,0x00000301,标准帧,数据帧,0x08,13 3C 2F 3B 00 00 00 00 ,
9977,接收,18:15:27.015.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9978,接收,18:15:27.017.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9979,接收,18:15:27.017.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9980,接收,18:15:27.040.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D2 FF ,
9981,接收,18:15:27.040.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9982,接收,18:15:27.040.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9983,接收,18:15:27.040.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9984,接收,18:15:27.110.0,0x00000301,标准帧,数据帧,0x08,13 3C 2F 3B 00 00 00 00 ,
9985,接收,18:15:27.110.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9986,接收,18:15:27.118.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9987,接收,18:15:27.119.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9988,接收,18:15:27.128.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D2 FF ,
9989,接收,18:15:27.128.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9990,接收,18:15:27.137.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9991,接收,18:15:27.137.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
9992,接收,18:15:27.214.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
9993,接收,18:15:27.214.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
9994,接收,18:15:27.217.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
9995,接收,18:15:27.217.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
9996,接收,18:15:27.240.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7C 3C D4 FF ,
9997,接收,18:15:27.240.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
9998,接收,18:15:27.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
9999,接收,18:15:27.240.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10000,接收,18:15:27.310.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
10001,接收,18:15:27.310.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10002,接收,18:15:27.317.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10003,接收,18:15:27.317.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10004,接收,18:15:27.328.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D4 FF ,
10005,接收,18:15:27.328.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10006,接收,18:15:27.337.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10007,接收,18:15:27.337.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10008,接收,18:15:27.417.0,0x00000301,标准帧,数据帧,0x08,13 3C 28 3B 00 00 00 00 ,
10009,接收,18:15:27.417.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10010,接收,18:15:27.418.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10011,接收,18:15:27.418.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10012,接收,18:15:27.440.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D0 FF ,
10013,接收,18:15:27.440.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10014,接收,18:15:27.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10015,接收,18:15:27.440.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10016,接收,18:15:27.509.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
10017,接收,18:15:27.509.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10018,接收,18:15:27.518.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10019,接收,18:15:27.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10020,接收,18:15:27.527.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7B 3C D6 FF ,
10021,接收,18:15:27.527.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10022,接收,18:15:27.539.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10023,接收,18:15:27.539.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10024,接收,18:15:27.614.0,0x00000301,标准帧,数据帧,0x08,13 3C 30 3B 00 00 00 00 ,
10025,接收,18:15:27.614.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10026,接收,18:15:27.617.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10027,接收,18:15:27.617.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10028,接收,18:15:27.636.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D6 FF ,
10029,接收,18:15:27.636.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10030,接收,18:15:27.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10031,接收,18:15:27.640.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10032,接收,18:15:27.711.0,0x00000301,标准帧,数据帧,0x08,13 3C 2A 3B 00 00 00 00 ,
10033,接收,18:15:27.711.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10034,接收,18:15:27.717.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10035,接收,18:15:27.717.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10036,接收,18:15:27.728.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7B 3C D4 FF ,
10037,接收,18:15:27.728.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10038,接收,18:15:27.738.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10039,接收,18:15:27.738.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10040,接收,18:15:27.814.0,0x00000301,标准帧,数据帧,0x08,13 3C 2F 3B 00 00 00 00 ,
10041,接收,18:15:27.814.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10042,接收,18:15:27.818.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10043,接收,18:15:27.818.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10044,接收,18:15:27.839.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7C 3C D4 FF ,
10045,接收,18:15:27.839.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10046,接收,18:15:27.839.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10047,接收,18:15:27.839.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10048,接收,18:15:27.913.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10049,接收,18:15:27.913.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10050,接收,18:15:27.913.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10051,接收,18:15:27.913.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
10052,接收,18:15:27.913.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10053,接收,18:15:27.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 CB 2A 00 00 ,
10054,接收,18:15:27.913.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
10055,接收,18:15:27.920.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10056,接收,18:15:27.920.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10057,接收,18:15:27.920.0,0x00000405,标准帧,数据帧,0x08,FC 0B FD 0B 00 0C 03 0C ,
10058,接收,18:15:27.920.0,0x00000406,标准帧,数据帧,0x08,F5 0B 09 0C 03 0C 01 0C ,
10059,接收,18:15:27.930.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D8 FF ,
10060,接收,18:15:27.930.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10061,接收,18:15:27.930.0,0x00000407,标准帧,数据帧,0x04,04 0C 0A 0C ,
10062,接收,18:15:27.930.0,0x00000408,标准帧,数据帧,0x04,FB 06 00 00 ,
10063,接收,18:15:27.940.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10064,接收,18:15:27.940.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10065,接收,18:15:27.940.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
10066,接收,18:15:27.940.0,0x00000506,标准帧,数据帧,0x07,F5 0B 0A 0C A5 E4 E5 ,
10067,接收,18:15:27.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
10068,接收,18:15:27.949.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
10069,接收,18:15:27.958.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10070,接收,18:15:27.958.0,0x0000050d,标准帧,数据帧,0x08,01 34 04 00 00 00 00 00 ,
10071,接收,18:15:28.015.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
10072,接收,18:15:28.015.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10073,接收,18:15:28.018.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10074,接收,18:15:28.018.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10075,接收,18:15:28.037.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D2 FF ,
10076,接收,18:15:28.037.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10077,接收,18:15:28.039.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10078,接收,18:15:28.039.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10079,接收,18:15:28.111.0,0x00000301,标准帧,数据帧,0x08,13 3C 2F 3B 00 00 00 00 ,
10080,接收,18:15:28.111.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10081,接收,18:15:28.118.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10082,接收,18:15:28.118.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10083,接收,18:15:28.127.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7B 3C D4 FF ,
10084,接收,18:15:28.127.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10085,接收,18:15:28.138.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10086,接收,18:15:28.138.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10087,接收,18:15:28.215.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
10088,接收,18:15:28.215.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10089,接收,18:15:28.219.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10090,接收,18:15:28.219.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10091,接收,18:15:28.240.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D2 FF ,
10092,接收,18:15:28.240.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10093,接收,18:15:28.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10094,接收,18:15:28.240.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10095,接收,18:15:28.309.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
10096,接收,18:15:28.310.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10097,接收,18:15:28.318.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10098,接收,18:15:28.318.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10099,接收,18:15:28.327.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D0 FF ,
10100,接收,18:15:28.327.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10101,接收,18:15:28.338.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10102,接收,18:15:28.338.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10103,接收,18:15:28.416.0,0x00000301,标准帧,数据帧,0x08,13 3C 2E 3B 00 00 00 00 ,
10104,接收,18:15:28.416.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10105,接收,18:15:28.418.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10106,接收,18:15:28.418.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10107,接收,18:15:28.437.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D6 FF ,
10108,接收,18:15:28.437.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10109,接收,18:15:28.438.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10110,接收,18:15:28.438.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10111,接收,18:15:28.510.0,0x00000301,标准帧,数据帧,0x08,13 3C 2E 3B 00 00 00 00 ,
10112,接收,18:15:28.510.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10113,接收,18:15:28.517.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10114,接收,18:15:28.517.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10115,接收,18:15:28.529.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D4 FF ,
10116,接收,18:15:28.529.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10117,接收,18:15:28.538.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10118,接收,18:15:28.538.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10119,接收,18:15:28.616.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
10120,接收,18:15:28.616.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10121,接收,18:15:28.618.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10122,接收,18:15:28.618.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10123,接收,18:15:28.639.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D4 FF ,
10124,接收,18:15:28.639.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10125,接收,18:15:28.639.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10126,接收,18:15:28.639.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10127,接收,18:15:28.709.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
10128,接收,18:15:28.709.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10129,接收,18:15:28.719.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10130,接收,18:15:28.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10131,接收,18:15:28.728.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7B 3C D6 FF ,
10132,接收,18:15:28.728.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10133,接收,18:15:28.738.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10134,接收,18:15:28.738.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10135,接收,18:15:28.815.0,0x00000301,标准帧,数据帧,0x08,13 3C 2D 3B 00 00 00 00 ,
10136,接收,18:15:28.815.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10137,接收,18:15:28.818.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10138,接收,18:15:28.818.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10139,接收,18:15:28.839.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D2 FF ,
10140,接收,18:15:28.839.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10141,接收,18:15:28.839.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10142,接收,18:15:28.839.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10143,接收,18:15:28.909.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10144,接收,18:15:28.909.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10145,接收,18:15:28.910.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10146,接收,18:15:28.911.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
10147,接收,18:15:28.911.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10148,接收,18:15:28.912.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 CB 2A 00 00 ,
10149,接收,18:15:28.912.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
10150,接收,18:15:28.920.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10151,接收,18:15:28.920.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10152,接收,18:15:28.920.0,0x00000405,标准帧,数据帧,0x08,FC 0B FD 0B 00 0C 03 0C ,
10153,接收,18:15:28.920.0,0x00000406,标准帧,数据帧,0x08,F5 0B 09 0C 03 0C 01 0C ,
10154,接收,18:15:28.930.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D2 FF ,
10155,接收,18:15:28.930.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10156,接收,18:15:28.930.0,0x00000407,标准帧,数据帧,0x04,04 0C 0A 0C ,
10157,接收,18:15:28.930.0,0x00000408,标准帧,数据帧,0x04,FC 06 00 00 ,
10158,接收,18:15:28.939.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10159,接收,18:15:28.939.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10160,接收,18:15:28.939.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
10161,接收,18:15:28.939.0,0x00000506,标准帧,数据帧,0x07,F5 0B 0A 0C A5 E4 E5 ,
10162,接收,18:15:28.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
10163,接收,18:15:28.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
10164,接收,18:15:28.957.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
10165,接收,18:15:28.957.0,0x0000050d,标准帧,数据帧,0x08,01 34 04 00 00 00 00 00 ,
10166,接收,18:15:29.017.0,0x00000301,标准帧,数据帧,0x08,13 3C 33 3B 00 00 00 00 ,
10167,接收,18:15:29.017.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10168,接收,18:15:29.017.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10169,接收,18:15:29.017.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10170,接收,18:15:29.040.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D4 FF ,
10171,接收,18:15:29.040.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10172,接收,18:15:29.040.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10173,接收,18:15:29.040.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10174,接收,18:15:29.109.0,0x00000301,标准帧,数据帧,0x08,13 3C 2C 3B 00 00 00 00 ,
10175,接收,18:15:29.109.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10176,接收,18:15:29.119.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10177,接收,18:15:29.119.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10178,接收,18:15:29.128.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D6 FF ,
10179,接收,18:15:29.128.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10180,接收,18:15:29.137.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10181,接收,18:15:29.137.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10182,接收,18:15:29.214.0,0x00000301,标准帧,数据帧,0x08,13 3C 32 3B 00 00 00 00 ,
10183,接收,18:15:29.214.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10184,接收,18:15:29.217.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10185,接收,18:15:29.217.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10186,接收,18:15:29.239.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D4 FF ,
10187,接收,18:15:29.239.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10188,接收,18:15:29.239.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10189,接收,18:15:29.239.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10190,接收,18:15:29.311.0,0x00000301,标准帧,数据帧,0x08,13 3C 2F 3B 00 00 00 00 ,
10191,接收,18:15:29.311.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10192,接收,18:15:29.318.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10193,接收,18:15:29.318.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10194,接收,18:15:29.328.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D8 FF ,
10195,接收,18:15:29.328.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10196,接收,18:15:29.338.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10197,接收,18:15:29.338.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10198,接收,18:15:29.416.0,0x00000301,标准帧,数据帧,0x08,13 3C 2E 3B 00 00 00 00 ,
10199,接收,18:15:29.416.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10200,接收,18:15:29.419.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10201,接收,18:15:29.419.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10202,接收,18:15:29.440.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D2 FF ,
10203,接收,18:15:29.440.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10204,接收,18:15:29.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10205,接收,18:15:29.440.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10206,接收,18:15:29.510.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
10207,接收,18:15:29.510.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10208,接收,18:15:29.518.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10209,接收,18:15:29.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10210,接收,18:15:29.528.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7B 3C D4 FF ,
10211,接收,18:15:29.528.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10212,接收,18:15:29.537.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
10213,接收,18:15:29.537.0,0x00000401,标准帧,数据帧,0x08,28 78 00 00 00 00 00 00 ,
10214,接收,18:15:29.614.0,0x00000301,标准帧,数据帧,0x08,13 3C 31 3B 00 00 00 00 ,
10215,接收,18:15:29.614.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
10216,接收,18:15:29.617.0,0x00000303,标准帧,数据帧,0x04,00 00 0A 1E ,
10217,接收,18:15:29.617.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
10218,接收,18:15:29.639.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D2 FF ,
10219,接收,18:15:29.639.0,0x0000030a,标准帧,数据帧,0x04,2D 3B 33 3A ,
10220,接收,18:15:29.639.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
