序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
11204,接收,18:18:34.355.0,0x00000301,标准帧,数据帧,0x08,F5 3B 67 00 00 00 00 00 ,
11205,接收,18:18:34.355.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11206,接收,18:18:34.355.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 0E 15 00 00 ,
11207,接收,18:18:34.356.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11208,接收,18:18:34.356.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11209,接收,18:18:34.357.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 94 00 01 00 ,
11210,接收,18:18:34.360.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11211,接收,18:18:34.361.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11212,接收,18:18:34.361.0,0x00000405,标准帧,数据帧,0x08,F6 0B F7 0B FA 0B FC 0B ,
11213,接收,18:18:34.362.0,0x00000406,标准帧,数据帧,0x08,ED 0B 03 0C FD 0B FC 0B ,
11214,接收,18:18:34.362.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 03 A5 ,
11215,接收,18:18:34.363.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11216,接收,18:18:34.374.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D4 FF ,
11217,接收,18:18:34.374.0,0x0000030a,标准帧,数据帧,0x04,1D 00 1D 00 ,
11218,接收,18:18:34.374.0,0x00000407,标准帧,数据帧,0x04,00 0C 04 0C ,
11219,接收,18:18:34.374.0,0x00000408,标准帧,数据帧,0x04,6E 00 00 00 ,
11220,接收,18:18:34.374.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
11221,接收,18:18:34.374.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
11222,接收,18:18:34.381.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11223,接收,18:18:34.381.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11224,接收,18:18:34.382.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E7 E5 E6 ,
11225,接收,18:18:34.382.0,0x00000506,标准帧,数据帧,0x07,ED 0B 04 0C A5 E4 E5 ,
11226,接收,18:18:34.383.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11227,接收,18:18:34.383.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
11228,接收,18:18:34.393.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11229,接收,18:18:34.393.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
11230,接收,18:18:34.393.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
11231,接收,18:18:34.393.0,0x0000050d,标准帧,数据帧,0x08,02 02 00 00 00 00 00 00 ,
11232,接收,18:18:34.403.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11233,接收,18:18:34.403.0,0x0000050d,标准帧,数据帧,0x08,01 11 02 00 00 00 00 00 ,
11234,接收,18:18:34.403.0,0x0000050d,标准帧,数据帧,0x08,03 6A 00 00 00 00 00 00 ,
11235,接收,18:18:34.403.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
11236,接收,18:18:34.411.0,0x0000050d,标准帧,数据帧,0x08,05 04 C2 00 00 00 00 00 ,
11237,接收,18:18:34.411.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11238,接收,18:18:34.421.0,0x0000050e,标准帧,数据帧,0x08,FE 38 00 00 9C 4A 00 00 ,
11239,接收,18:18:34.421.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11240,接收,18:18:34.430.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
11241,接收,18:18:34.430.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
11242,接收,18:18:34.442.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
11243,接收,18:18:34.442.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
11244,接收,18:18:34.462.0,0x00000301,标准帧,数据帧,0x08,F5 3B 6A 00 00 00 00 00 ,
11245,接收,18:18:34.462.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11246,接收,18:18:34.462.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
11247,接收,18:18:34.462.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
11248,接收,18:18:34.462.0,0x00000303,标准帧,数据帧,0x04,00 00 FB 1D ,
11249,接收,18:18:34.462.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11250,接收,18:18:34.462.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
11251,接收,18:18:34.463.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
11252,接收,18:18:34.483.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D8 FF ,
11253,接收,18:18:34.483.0,0x0000030a,标准帧,数据帧,0x04,1D 00 1D 00 ,
11254,接收,18:18:34.483.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
11255,接收,18:18:34.483.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
11256,接收,18:18:34.483.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11257,接收,18:18:34.483.0,0x00000401,标准帧,数据帧,0x08,EB 77 00 00 00 00 00 00 ,
11258,接收,18:18:34.484.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
11259,接收,18:18:34.484.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
11260,接收,18:18:34.491.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
11261,接收,18:18:34.491.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 01 ,
11262,接收,18:18:34.501.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
11263,接收,18:18:34.501.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
11264,接收,18:18:34.512.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
11265,接收,18:18:34.512.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
11266,接收,18:18:34.520.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
11267,接收,18:18:34.520.0,0x00000704,标准帧,数据帧,0x08,06 00 00 25 00 00 00 00 ,
11268,接收,18:18:34.531.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11269,接收,18:18:34.531.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
11270,接收,18:18:34.541.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
11271,接收,18:18:34.541.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
11272,接收,18:18:34.552.0,0x00000301,标准帧,数据帧,0x08,F0 3B 6B 00 00 00 00 00 ,
11273,接收,18:18:34.552.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11274,接收,18:18:34.554.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
11275,接收,18:18:34.554.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
11276,接收,18:18:34.562.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11277,接收,18:18:34.562.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11278,接收,18:18:34.562.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
11279,接收,18:18:34.562.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
11280,接收,18:18:34.573.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D4 FF ,
11281,接收,18:18:34.573.0,0x0000030a,标准帧,数据帧,0x04,23 00 23 00 ,
11282,接收,18:18:34.573.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
11283,接收,18:18:34.573.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
11284,接收,18:18:34.581.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11285,接收,18:18:34.581.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11286,接收,18:18:34.659.0,0x00000301,标准帧,数据帧,0x08,F0 3B 6A 00 00 00 00 00 ,
11287,接收,18:18:34.659.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11288,接收,18:18:34.662.0,0x00000303,标准帧,数据帧,0x04,00 00 F8 1D ,
11289,接收,18:18:34.662.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11290,接收,18:18:34.684.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D2 FF ,
11291,接收,18:18:34.684.0,0x0000030a,标准帧,数据帧,0x04,23 00 23 00 ,
11292,接收,18:18:34.684.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11293,接收,18:18:34.684.0,0x00000401,标准帧,数据帧,0x08,E1 77 00 00 00 00 00 00 ,
11294,接收,18:18:34.752.0,0x00000301,标准帧,数据帧,0x08,EB 3B 69 00 00 00 00 00 ,
11295,接收,18:18:34.752.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11296,接收,18:18:34.762.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11297,接收,18:18:34.762.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11298,接收,18:18:34.770.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C D4 FF ,
11299,接收,18:18:34.770.0,0x0000030a,标准帧,数据帧,0x04,23 00 27 00 ,
11300,接收,18:18:34.781.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11301,接收,18:18:34.781.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11302,接收,18:18:34.862.0,0x00000301,标准帧,数据帧,0x08,EB 3B 68 00 00 00 00 00 ,
11303,接收,18:18:34.862.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11304,接收,18:18:34.882.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11305,接收,18:18:34.882.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11306,接收,18:18:34.882.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D2 FF ,
11307,接收,18:18:34.882.0,0x0000030a,标准帧,数据帧,0x04,23 00 27 00 ,
11308,接收,18:18:34.882.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11309,接收,18:18:34.882.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11310,接收,18:18:34.955.0,0x00000301,标准帧,数据帧,0x08,EB 3B 68 00 00 00 00 00 ,
11311,接收,18:18:34.955.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11312,接收,18:18:34.961.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11313,接收,18:18:34.961.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11314,接收,18:18:34.973.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C D8 FF ,
11315,接收,18:18:34.973.0,0x0000030a,标准帧,数据帧,0x04,23 00 23 00 ,
11316,接收,18:18:34.981.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11317,接收,18:18:34.981.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11318,接收,18:18:35.058.0,0x00000301,标准帧,数据帧,0x08,EB 3B 68 00 00 00 00 00 ,
11319,接收,18:18:35.058.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11320,接收,18:18:35.083.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11321,接收,18:18:35.083.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11322,接收,18:18:35.083.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D6 FF ,
11323,接收,18:18:35.083.0,0x0000030a,标准帧,数据帧,0x04,23 00 23 00 ,
11324,接收,18:18:35.083.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11325,接收,18:18:35.083.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11326,接收,18:18:35.154.0,0x00000301,标准帧,数据帧,0x08,EB 3B 67 00 00 00 00 00 ,
11327,接收,18:18:35.154.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11328,接收,18:18:35.163.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11329,接收,18:18:35.163.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11330,接收,18:18:35.171.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D8 FF ,
11331,接收,18:18:35.172.0,0x0000030a,标准帧,数据帧,0x04,2C 00 27 00 ,
11332,接收,18:18:35.183.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11333,接收,18:18:35.183.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11334,接收,18:18:35.261.0,0x00000301,标准帧,数据帧,0x08,EB 3B 6C 00 00 00 00 00 ,
11335,接收,18:18:35.261.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11336,接收,18:18:35.282.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11337,接收,18:18:35.282.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11338,接收,18:18:35.282.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D6 FF ,
11339,接收,18:18:35.282.0,0x0000030a,标准帧,数据帧,0x04,2C 00 27 00 ,
11340,接收,18:18:35.282.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11341,接收,18:18:35.282.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11342,接收,18:18:35.355.0,0x00000604,标准帧,数据帧,0x08,00 00 01 00 00 00 00 00 ,
11343,接收,18:18:35.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11344,接收,18:18:35.355.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11345,接收,18:18:35.355.0,0x00000301,标准帧,数据帧,0x08,EB 3B 67 00 00 00 00 00 ,
11346,接收,18:18:35.355.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11347,接收,18:18:35.355.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 0E 15 00 00 ,
11348,接收,18:18:35.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11349,接收,18:18:35.360.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11350,接收,18:18:35.360.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11351,接收,18:18:35.365.0,0x00000405,标准帧,数据帧,0x08,F6 0B F7 0B FA 0B FC 0B ,
11352,接收,18:18:35.365.0,0x00000406,标准帧,数据帧,0x08,ED 0B 03 0C FD 0B FC 0B ,
11353,接收,18:18:35.373.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D8 FF ,
11354,接收,18:18:35.373.0,0x0000030a,标准帧,数据帧,0x04,27 00 27 00 ,
11355,接收,18:18:35.373.0,0x00000407,标准帧,数据帧,0x04,00 0C 06 0C ,
11356,接收,18:18:35.373.0,0x00000408,标准帧,数据帧,0x04,6F 00 00 00 ,
11357,接收,18:18:35.384.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11358,接收,18:18:35.384.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11359,接收,18:18:35.384.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E7 E5 E6 ,
11360,接收,18:18:35.384.0,0x00000506,标准帧,数据帧,0x07,ED 0B 06 0C A5 E4 E5 ,
11361,接收,18:18:35.391.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11362,接收,18:18:35.391.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
11363,接收,18:18:35.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11364,接收,18:18:35.402.0,0x0000050d,标准帧,数据帧,0x08,01 11 02 00 00 00 00 00 ,
11365,接收,18:18:35.458.0,0x00000301,标准帧,数据帧,0x08,EB 3B 6A 00 00 00 00 00 ,
11366,接收,18:18:35.458.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11367,接收,18:18:35.462.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11368,接收,18:18:35.462.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11369,接收,18:18:35.483.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D4 FF ,
11370,接收,18:18:35.483.0,0x0000030a,标准帧,数据帧,0x04,27 00 27 00 ,
11371,接收,18:18:35.483.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11372,接收,18:18:35.483.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11373,接收,18:18:35.553.0,0x00000301,标准帧,数据帧,0x08,EB 3B 69 00 00 00 00 00 ,
11374,接收,18:18:35.553.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11375,接收,18:18:35.560.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11376,接收,18:18:35.560.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11377,接收,18:18:35.572.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C D4 FF ,
11378,接收,18:18:35.572.0,0x0000030a,标准帧,数据帧,0x04,36 00 27 00 ,
11379,接收,18:18:35.581.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11380,接收,18:18:35.581.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11381,接收,18:18:35.660.0,0x00000301,标准帧,数据帧,0x08,EB 3B 69 00 00 00 00 00 ,
11382,接收,18:18:35.660.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11383,接收,18:18:35.661.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11384,接收,18:18:35.661.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11385,接收,18:18:35.683.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D0 FF ,
11386,接收,18:18:35.683.0,0x0000030a,标准帧,数据帧,0x04,36 00 27 00 ,
11387,接收,18:18:35.683.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11388,接收,18:18:35.683.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11389,接收,18:18:35.753.0,0x00000301,标准帧,数据帧,0x08,EB 3B 66 00 00 00 00 00 ,
11390,接收,18:18:35.753.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11391,接收,18:18:35.760.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11392,接收,18:18:35.760.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11393,接收,18:18:35.772.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C DA FF ,
11394,接收,18:18:35.772.0,0x0000030a,标准帧,数据帧,0x04,31 00 31 00 ,
11395,接收,18:18:35.780.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11396,接收,18:18:35.781.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11397,接收,18:18:35.858.0,0x00000301,标准帧,数据帧,0x08,EB 3B 69 00 00 00 00 00 ,
11398,接收,18:18:35.858.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11399,接收,18:18:35.861.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11400,接收,18:18:35.861.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11401,接收,18:18:35.885.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C D8 FF ,
11402,接收,18:18:35.885.0,0x0000030a,标准帧,数据帧,0x04,31 00 31 00 ,
11403,接收,18:18:35.885.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11404,接收,18:18:35.885.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11405,接收,18:18:35.952.0,0x00000301,标准帧,数据帧,0x08,EB 3B 67 00 00 00 00 00 ,
11406,接收,18:18:35.953.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11407,接收,18:18:35.962.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11408,接收,18:18:35.962.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11409,接收,18:18:35.970.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C D8 FF ,
11410,接收,18:18:35.970.0,0x0000030a,标准帧,数据帧,0x04,31 00 36 00 ,
11411,接收,18:18:35.982.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11412,接收,18:18:35.982.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11413,接收,18:18:36.060.0,0x00000301,标准帧,数据帧,0x08,EB 3B 69 00 00 00 00 00 ,
11414,接收,18:18:36.060.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11415,接收,18:18:36.063.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11416,接收,18:18:36.063.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11417,接收,18:18:36.084.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D4 FF ,
11418,接收,18:18:36.084.0,0x0000030a,标准帧,数据帧,0x04,31 00 36 00 ,
11419,接收,18:18:36.084.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11420,接收,18:18:36.084.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11421,接收,18:18:36.153.0,0x00000301,标准帧,数据帧,0x08,EB 3B 65 00 01 00 00 00 ,
11422,接收,18:18:36.153.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11423,接收,18:18:36.161.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11424,接收,18:18:36.161.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11425,接收,18:18:36.171.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7B 3C D4 FF ,
11426,接收,18:18:36.171.0,0x0000030a,标准帧,数据帧,0x04,36 00 36 00 ,
11427,接收,18:18:36.182.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11428,接收,18:18:36.182.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 0A 00 00 00 ,
11429,接收,18:18:36.260.0,0x00000301,标准帧,数据帧,0x08,EB 3B 6A 00 01 00 00 00 ,
11430,接收,18:18:36.260.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11431,接收,18:18:36.283.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11432,接收,18:18:36.283.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11433,接收,18:18:36.283.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D2 FF ,
11434,接收,18:18:36.283.0,0x0000030a,标准帧,数据帧,0x04,36 00 36 00 ,
11435,接收,18:18:36.283.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11436,接收,18:18:36.283.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 0A 00 00 00 ,
11437,接收,18:18:36.352.0,0x00000604,标准帧,数据帧,0x08,00 00 01 00 00 00 00 00 ,
11438,接收,18:18:36.352.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11439,接收,18:18:36.354.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11440,接收,18:18:36.357.0,0x00000301,标准帧,数据帧,0x08,EB 3B 65 00 00 00 00 00 ,
11441,接收,18:18:36.357.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11442,接收,18:18:36.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 0E 15 00 00 ,
11443,接收,18:18:36.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11444,接收,18:18:36.363.0,0x00000303,标准帧,数据帧,0x04,00 00 F5 1D ,
11445,接收,18:18:36.363.0,0x00000304,标准帧,数据帧,0x06,01 85 00 14 02 00 ,
11446,接收,18:18:36.363.0,0x00000405,标准帧,数据帧,0x08,F6 0B F7 0B FA 0B FC 0B ,
11447,接收,18:18:36.363.0,0x00000406,标准帧,数据帧,0x08,EF 0B 03 0C FD 0B FC 0B ,
11448,接收,18:18:36.372.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7B 3C D2 FF ,
11449,接收,18:18:36.372.0,0x0000030a,标准帧,数据帧,0x04,36 00 36 00 ,
11450,接收,18:18:36.372.0,0x00000407,标准帧,数据帧,0x04,00 0C 06 0C ,
11451,接收,18:18:36.372.0,0x00000408,标准帧,数据帧,0x04,70 00 00 00 ,
11452,接收,18:18:36.382.0,0x00000400,标准帧,数据帧,0x08,06 00 01 04 00 00 00 00 ,
11453,接收,18:18:36.382.0,0x00000401,标准帧,数据帧,0x08,D7 77 00 00 00 00 00 00 ,
11454,接收,18:18:36.382.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E7 E5 E6 ,
11455,接收,18:18:36.383.0,0x00000506,标准帧,数据帧,0x07,EF 0B 06 0C A5 E4 E5 ,
11456,接收,18:18:36.392.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11457,接收,18:18:36.392.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
11458,接收,18:18:36.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11459,接收,18:18:36.402.0,0x0000050d,标准帧,数据帧,0x08,01 11 02 00 00 00 00 00 ,
