Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
9733,Receive,18:18:19.682.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9734,Receive,18:18:19.754.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9735,Receive,18:18:19.754.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9736,Receive,18:18:19.762.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9737,Receive,18:18:19.762.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9738,Receive,18:18:19.772.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7C 3C D4 FF ,
9739,Receive,18:18:19.772.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9740,Receive,18:18:19.781.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9741,Receive,18:18:19.781.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9742,Receive,18:18:19.860.0,0x00000301,Standard,Data,0x08,E1 3B 6B 00 00 00 00 00 ,
9743,Receive,18:18:19.860.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9744,Receive,18:18:19.863.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9745,Receive,18:18:19.863.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9746,Receive,18:18:19.880.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9747,Receive,18:18:19.880.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9748,Receive,18:18:19.880.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9749,Receive,18:18:19.881.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9750,Receive,18:18:19.953.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9751,Receive,18:18:19.953.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9752,Receive,18:18:19.960.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9753,Receive,18:18:19.960.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9754,Receive,18:18:19.971.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7C 3C D8 FF ,
9755,Receive,18:18:19.971.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9756,Receive,18:18:19.981.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9757,Receive,18:18:19.981.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9758,Receive,18:18:20.059.0,0x00000301,Standard,Data,0x08,E1 3B 6A 00 00 00 00 00 ,
9759,Receive,18:18:20.059.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9760,Receive,18:18:20.062.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9761,Receive,18:18:20.062.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9762,Receive,18:18:20.079.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9763,Receive,18:18:20.079.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9764,Receive,18:18:20.082.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9765,Receive,18:18:20.082.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9766,Receive,18:18:20.153.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9767,Receive,18:18:20.153.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9768,Receive,18:18:20.161.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9769,Receive,18:18:20.161.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9770,Receive,18:18:20.173.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D2 FF ,
9771,Receive,18:18:20.173.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9772,Receive,18:18:20.182.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9773,Receive,18:18:20.182.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9774,Receive,18:18:20.257.0,0x00000301,Standard,Data,0x08,E1 3B 66 00 00 00 00 00 ,
9775,Receive,18:18:20.257.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9776,Receive,18:18:20.263.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9777,Receive,18:18:20.263.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9778,Receive,18:18:20.282.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9779,Receive,18:18:20.282.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9780,Receive,18:18:20.282.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9781,Receive,18:18:20.282.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9782,Receive,18:18:20.355.0,0x00000604,Standard,Data,0x08,00 00 01 00 00 00 00 00 ,
9783,Receive,18:18:20.355.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9784,Receive,18:18:20.355.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9785,Receive,18:18:20.355.0,0x00000301,Standard,Data,0x08,E1 3B 67 00 00 00 00 00 ,
9786,Receive,18:18:20.355.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9787,Receive,18:18:20.355.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
9788,Receive,18:18:20.357.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9789,Receive,18:18:20.362.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9790,Receive,18:18:20.362.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9791,Receive,18:18:20.362.0,0x00000405,Standard,Data,0x08,F5 0B F6 0B F9 0B FA 0B ,
9792,Receive,18:18:20.362.0,0x00000406,Standard,Data,0x08,EC 0B 01 0C FC 0B FA 0B ,
9793,Receive,18:18:20.373.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9794,Receive,18:18:20.373.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9795,Receive,18:18:20.373.0,0x00000407,Standard,Data,0x04,FD 0B 03 0C ,
9796,Receive,18:18:20.373.0,0x00000408,Standard,Data,0x04,60 00 00 00 ,
9797,Receive,18:18:20.384.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9798,Receive,18:18:20.384.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9799,Receive,18:18:20.384.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9800,Receive,18:18:20.384.0,0x00000506,Standard,Data,0x07,EC 0B 03 0C A5 E4 E5 ,
9801,Receive,18:18:20.392.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9802,Receive,18:18:20.392.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9803,Receive,18:18:20.403.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9804,Receive,18:18:20.403.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
9805,Receive,18:18:20.458.0,0x00000301,Standard,Data,0x08,E1 3B 6B 00 00 00 00 00 ,
9806,Receive,18:18:20.458.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9807,Receive,18:18:20.464.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9808,Receive,18:18:20.464.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9809,Receive,18:18:20.482.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D0 FF ,
9810,Receive,18:18:20.482.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9811,Receive,18:18:20.482.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9812,Receive,18:18:20.482.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9813,Receive,18:18:20.554.0,0x00000301,Standard,Data,0x08,E1 3B 66 00 00 00 00 00 ,
9814,Receive,18:18:20.554.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9815,Receive,18:18:20.560.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9816,Receive,18:18:20.560.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9817,Receive,18:18:20.571.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D8 FF ,
9818,Receive,18:18:20.571.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9819,Receive,18:18:20.582.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9820,Receive,18:18:20.582.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9821,Receive,18:18:20.658.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9822,Receive,18:18:20.658.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9823,Receive,18:18:20.661.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9824,Receive,18:18:20.661.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9825,Receive,18:18:20.682.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9826,Receive,18:18:20.682.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9827,Receive,18:18:20.682.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9828,Receive,18:18:20.682.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9829,Receive,18:18:20.753.0,0x00000301,Standard,Data,0x08,E1 3B 65 00 00 00 00 00 ,
9830,Receive,18:18:20.753.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9831,Receive,18:18:20.762.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9832,Receive,18:18:20.762.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9833,Receive,18:18:20.772.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9834,Receive,18:18:20.772.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9835,Receive,18:18:20.781.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9836,Receive,18:18:20.781.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9837,Receive,18:18:20.859.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9838,Receive,18:18:20.859.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9839,Receive,18:18:20.863.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9840,Receive,18:18:20.863.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9841,Receive,18:18:20.884.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9842,Receive,18:18:20.884.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9843,Receive,18:18:20.884.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9844,Receive,18:18:20.884.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9845,Receive,18:18:20.954.0,0x00000301,Standard,Data,0x08,E1 3B 6C 00 00 00 00 00 ,
9846,Receive,18:18:20.954.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9847,Receive,18:18:20.961.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9848,Receive,18:18:20.961.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9849,Receive,18:18:20.972.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D8 FF ,
9850,Receive,18:18:20.972.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9851,Receive,18:18:20.981.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9852,Receive,18:18:20.981.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9853,Receive,18:18:21.058.0,0x00000301,Standard,Data,0x08,E1 3B 66 00 00 00 00 00 ,
9854,Receive,18:18:21.058.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9855,Receive,18:18:21.061.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9856,Receive,18:18:21.061.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9857,Receive,18:18:21.081.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9858,Receive,18:18:21.081.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9859,Receive,18:18:21.081.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9860,Receive,18:18:21.081.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9861,Receive,18:18:21.154.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9862,Receive,18:18:21.154.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9863,Receive,18:18:21.161.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9864,Receive,18:18:21.161.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9865,Receive,18:18:21.171.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7C 3C D8 FF ,
9866,Receive,18:18:21.171.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9867,Receive,18:18:21.183.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9868,Receive,18:18:21.183.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9869,Receive,18:18:21.259.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9870,Receive,18:18:21.259.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9871,Receive,18:18:21.262.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9872,Receive,18:18:21.262.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9873,Receive,18:18:21.279.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9874,Receive,18:18:21.279.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9875,Receive,18:18:21.282.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9876,Receive,18:18:21.282.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9877,Receive,18:18:21.356.0,0x00000604,Standard,Data,0x08,00 00 01 00 00 00 00 00 ,
9878,Receive,18:18:21.356.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9879,Receive,18:18:21.356.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9880,Receive,18:18:21.356.0,0x00000301,Standard,Data,0x08,E1 3B 6B 00 00 00 00 00 ,
9881,Receive,18:18:21.356.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9882,Receive,18:18:21.356.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
9883,Receive,18:18:21.356.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9884,Receive,18:18:21.362.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9885,Receive,18:18:21.362.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9886,Receive,18:18:21.362.0,0x00000405,Standard,Data,0x08,F5 0B F6 0B F9 0B FA 0B ,
9887,Receive,18:18:21.362.0,0x00000406,Standard,Data,0x08,EC 0B 01 0C FC 0B FA 0B ,
9888,Receive,18:18:21.373.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9889,Receive,18:18:21.373.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9890,Receive,18:18:21.373.0,0x00000407,Standard,Data,0x04,FD 0B 03 0C ,
9891,Receive,18:18:21.373.0,0x00000408,Standard,Data,0x04,61 00 00 00 ,
9892,Receive,18:18:21.384.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9893,Receive,18:18:21.384.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9894,Receive,18:18:21.384.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9895,Receive,18:18:21.384.0,0x00000506,Standard,Data,0x07,EC 0B 03 0C A5 E4 E5 ,
9896,Receive,18:18:21.391.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9897,Receive,18:18:21.391.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9898,Receive,18:18:21.401.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9899,Receive,18:18:21.401.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
9900,Receive,18:18:21.459.0,0x00000301,Standard,Data,0x08,E1 3B 67 00 00 00 00 00 ,
9901,Receive,18:18:21.459.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9902,Receive,18:18:21.462.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9903,Receive,18:18:21.462.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9904,Receive,18:18:21.481.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9905,Receive,18:18:21.481.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9906,Receive,18:18:21.481.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9907,Receive,18:18:21.481.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9908,Receive,18:18:21.553.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9909,Receive,18:18:21.554.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9910,Receive,18:18:21.560.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9911,Receive,18:18:21.560.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9912,Receive,18:18:21.572.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D8 FF ,
9913,Receive,18:18:21.572.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9914,Receive,18:18:21.582.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9915,Receive,18:18:21.582.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9916,Receive,18:18:21.659.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9917,Receive,18:18:21.659.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9918,Receive,18:18:21.661.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9919,Receive,18:18:21.661.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9920,Receive,18:18:21.682.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D8 FF ,
9921,Receive,18:18:21.682.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9922,Receive,18:18:21.682.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9923,Receive,18:18:21.682.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9924,Receive,18:18:21.754.0,0x00000301,Standard,Data,0x08,E1 3B 6A 00 00 00 00 00 ,
9925,Receive,18:18:21.754.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9926,Receive,18:18:21.761.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9927,Receive,18:18:21.761.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9928,Receive,18:18:21.773.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9929,Receive,18:18:21.773.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9930,Receive,18:18:21.782.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9931,Receive,18:18:21.782.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9932,Receive,18:18:21.858.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9933,Receive,18:18:21.858.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9934,Receive,18:18:21.863.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9935,Receive,18:18:21.863.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9936,Receive,18:18:21.882.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9937,Receive,18:18:21.882.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9938,Receive,18:18:21.882.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9939,Receive,18:18:21.882.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9940,Receive,18:18:21.953.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9941,Receive,18:18:21.953.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9942,Receive,18:18:21.961.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9943,Receive,18:18:21.961.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9944,Receive,18:18:21.971.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C CE FF ,
9945,Receive,18:18:21.971.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9946,Receive,18:18:21.980.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9947,Receive,18:18:21.980.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9948,Receive,18:18:22.057.0,0x00000301,Standard,Data,0x08,E1 3B 69 00 00 00 00 00 ,
9949,Receive,18:18:22.057.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9950,Receive,18:18:22.062.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9951,Receive,18:18:22.062.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9952,Receive,18:18:22.079.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D6 FF ,
9953,Receive,18:18:22.079.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9954,Receive,18:18:22.082.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9955,Receive,18:18:22.082.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9956,Receive,18:18:22.153.0,0x00000301,Standard,Data,0x08,E1 3B 67 00 00 00 00 00 ,
9957,Receive,18:18:22.153.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9958,Receive,18:18:22.161.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9959,Receive,18:18:22.161.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9960,Receive,18:18:22.171.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7C 3C D4 FF ,
9961,Receive,18:18:22.171.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9962,Receive,18:18:22.182.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9963,Receive,18:18:22.182.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9964,Receive,18:18:22.258.0,0x00000301,Standard,Data,0x08,E1 3B 6B 00 00 00 00 00 ,
9965,Receive,18:18:22.258.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9966,Receive,18:18:22.263.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9967,Receive,18:18:22.263.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9968,Receive,18:18:22.281.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D4 FF ,
9969,Receive,18:18:22.281.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9970,Receive,18:18:22.281.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9971,Receive,18:18:22.281.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9972,Receive,18:18:22.356.0,0x00000604,Standard,Data,0x08,00 00 01 00 00 00 00 00 ,
9973,Receive,18:18:22.356.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9974,Receive,18:18:22.356.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9975,Receive,18:18:22.356.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9976,Receive,18:18:22.356.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9977,Receive,18:18:22.356.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
9978,Receive,18:18:22.356.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9979,Receive,18:18:22.360.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9980,Receive,18:18:22.360.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9981,Receive,18:18:22.361.0,0x00000405,Standard,Data,0x08,F5 0B F6 0B F9 0B FA 0B ,
9982,Receive,18:18:22.361.0,0x00000406,Standard,Data,0x08,EC 0B 01 0C FC 0B FA 0B ,
9983,Receive,18:18:22.370.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
9984,Receive,18:18:22.370.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
9985,Receive,18:18:22.371.0,0x00000407,Standard,Data,0x04,FD 0B 03 0C ,
9986,Receive,18:18:22.371.0,0x00000408,Standard,Data,0x04,62 00 00 00 ,
9987,Receive,18:18:22.382.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
9988,Receive,18:18:22.382.0,0x00000401,Standard,Data,0x08,C4 77 00 00 00 00 00 00 ,
9989,Receive,18:18:22.382.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E8 E5 E6 ,
9990,Receive,18:18:22.382.0,0x00000506,Standard,Data,0x07,EC 0B 03 0C A5 E4 E5 ,
9991,Receive,18:18:22.391.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9992,Receive,18:18:22.391.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9993,Receive,18:18:22.401.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9994,Receive,18:18:22.401.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
9995,Receive,18:18:22.459.0,0x00000301,Standard,Data,0x08,E1 3B 68 00 00 00 00 00 ,
9996,Receive,18:18:22.459.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9997,Receive,18:18:22.462.0,0x00000303,Standard,Data,0x04,00 00 F1 1D ,
9998,Receive,18:18:22.462.0,0x00000304,Standard,Data,0x06,01 85 00 24 02 00 ,
9999,Receive,18:18:22.484.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C D2 FF ,
