序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
9704,接收,18:26:15.041.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9705,接收,18:26:15.041.0,0x00000506,标准帧,数据帧,0x07,0D 0C 23 0C A5 E4 E5 ,
9706,接收,18:26:15.048.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
9707,接收,18:26:15.048.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
9708,接收,18:26:15.058.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 5D 03 00 ,
9709,接收,18:26:15.059.0,0x0000050d,标准帧,数据帧,0x08,01 4F 02 00 00 00 00 00 ,
9710,接收,18:26:15.121.0,0x00000301,标准帧,数据帧,0x08,81 3C 8B 01 00 00 00 00 ,
9711,接收,18:26:15.121.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9712,接收,18:26:15.121.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9713,接收,18:26:15.121.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9714,接收,18:26:15.146.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D4 FF ,
9715,接收,18:26:15.146.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9716,接收,18:26:15.146.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9717,接收,18:26:15.146.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9718,接收,18:26:15.211.0,0x00000301,标准帧,数据帧,0x08,81 3C 3A 01 00 00 00 00 ,
9719,接收,18:26:15.211.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9720,接收,18:26:15.219.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9721,接收,18:26:15.219.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9722,接收,18:26:15.229.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9723,接收,18:26:15.229.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9724,接收,18:26:15.241.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9725,接收,18:26:15.241.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9726,接收,18:26:15.319.0,0x00000301,标准帧,数据帧,0x08,81 3C 08 01 00 00 00 00 ,
9727,接收,18:26:15.319.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9728,接收,18:26:15.322.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9729,接收,18:26:15.322.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9730,接收,18:26:15.344.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7F 3C D2 FF ,
9731,接收,18:26:15.344.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9732,接收,18:26:15.344.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9733,接收,18:26:15.344.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9734,接收,18:26:15.412.0,0x00000301,标准帧,数据帧,0x08,81 3C D8 00 00 00 00 00 ,
9735,接收,18:26:15.412.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9736,接收,18:26:15.419.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9737,接收,18:26:15.419.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9738,接收,18:26:15.431.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D8 FF ,
9739,接收,18:26:15.431.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9740,接收,18:26:15.442.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9741,接收,18:26:15.442.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9742,接收,18:26:15.519.0,0x00000301,标准帧,数据帧,0x08,81 3C BA 00 00 00 00 00 ,
9743,接收,18:26:15.519.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9744,接收,18:26:15.520.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9745,接收,18:26:15.520.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9746,接收,18:26:15.545.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D2 FF ,
9747,接收,18:26:15.545.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9748,接收,18:26:15.545.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9749,接收,18:26:15.545.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9750,接收,18:26:15.611.0,0x00000301,标准帧,数据帧,0x08,81 3C 9F 00 00 00 00 00 ,
9751,接收,18:26:15.611.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9752,接收,18:26:15.619.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9753,接收,18:26:15.619.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9754,接收,18:26:15.630.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9755,接收,18:26:15.630.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9756,接收,18:26:15.640.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9757,接收,18:26:15.640.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9758,接收,18:26:15.721.0,0x00000301,标准帧,数据帧,0x08,81 3C 86 00 00 00 00 00 ,
9759,接收,18:26:15.721.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9760,接收,18:26:15.721.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9761,接收,18:26:15.721.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9762,接收,18:26:15.741.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D2 FF ,
9763,接收,18:26:15.741.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9764,接收,18:26:15.742.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9765,接收,18:26:15.742.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9766,接收,18:26:15.812.0,0x00000301,标准帧,数据帧,0x08,81 3C 7C 00 00 00 00 00 ,
9767,接收,18:26:15.812.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9768,接收,18:26:15.819.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9769,接收,18:26:15.819.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9770,接收,18:26:15.829.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D8 FF ,
9771,接收,18:26:15.829.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9772,接收,18:26:15.840.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9773,接收,18:26:15.840.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9774,接收,18:26:15.918.0,0x00000301,标准帧,数据帧,0x08,81 3C 72 00 00 00 00 00 ,
9775,接收,18:26:15.918.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9776,接收,18:26:15.921.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9777,接收,18:26:15.921.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9778,接收,18:26:15.944.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C CE FF ,
9779,接收,18:26:15.944.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9780,接收,18:26:15.944.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9781,接收,18:26:15.944.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9782,接收,18:26:16.014.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9783,接收,18:26:16.014.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9784,接收,18:26:16.014.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9785,接收,18:26:16.014.0,0x00000301,标准帧,数据帧,0x08,81 3C 65 00 00 00 00 00 ,
9786,接收,18:26:16.014.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9787,接收,18:26:16.014.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 88 17 00 00 ,
9788,接收,18:26:16.014.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9789,接收,18:26:16.022.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9790,接收,18:26:16.022.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9791,接收,18:26:16.022.0,0x00000405,标准帧,数据帧,0x08,14 0C 17 0C 18 0C 1A 0C ,
9792,接收,18:26:16.022.0,0x00000406,标准帧,数据帧,0x08,0D 0C 20 0C 1B 0C 1A 0C ,
9793,接收,18:26:16.033.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9794,接收,18:26:16.034.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9795,接收,18:26:16.034.0,0x00000407,标准帧,数据帧,0x04,1D 0C 23 0C ,
9796,接收,18:26:16.034.0,0x00000408,标准帧,数据帧,0x04,60 00 00 00 ,
9797,接收,18:26:16.043.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9798,接收,18:26:16.043.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9799,接收,18:26:16.043.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9800,接收,18:26:16.043.0,0x00000506,标准帧,数据帧,0x07,0D 0C 23 0C A5 E4 E5 ,
9801,接收,18:26:16.049.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
9802,接收,18:26:16.049.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
9803,接收,18:26:16.060.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 5D 03 00 ,
9804,接收,18:26:16.060.0,0x0000050d,标准帧,数据帧,0x08,01 4F 02 00 00 00 00 00 ,
9805,接收,18:26:16.119.0,0x00000301,标准帧,数据帧,0x08,81 3C 60 00 00 00 00 00 ,
9806,接收,18:26:16.119.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9807,接收,18:26:16.120.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9808,接收,18:26:16.120.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9809,接收,18:26:16.144.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7F 3C D2 FF ,
9810,接收,18:26:16.144.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9811,接收,18:26:16.144.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9812,接收,18:26:16.144.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9813,接收,18:26:16.212.0,0x00000301,标准帧,数据帧,0x08,81 3C 5E 00 00 00 00 00 ,
9814,接收,18:26:16.212.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9815,接收,18:26:16.220.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9816,接收,18:26:16.220.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9817,接收,18:26:16.232.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9818,接收,18:26:16.232.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9819,接收,18:26:16.239.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9820,接收,18:26:16.239.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9821,接收,18:26:16.319.0,0x00000301,标准帧,数据帧,0x08,81 3C 5C 00 00 00 00 00 ,
9822,接收,18:26:16.319.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9823,接收,18:26:16.320.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9824,接收,18:26:16.320.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9825,接收,18:26:16.341.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D2 FF ,
9826,接收,18:26:16.341.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9827,接收,18:26:16.341.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9828,接收,18:26:16.341.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9829,接收,18:26:16.413.0,0x00000301,标准帧,数据帧,0x08,81 3C 5B 00 00 00 00 00 ,
9830,接收,18:26:16.413.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9831,接收,18:26:16.419.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9832,接收,18:26:16.419.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9833,接收,18:26:16.429.0,0x00000309,标准帧,数据帧,0x08,62 AA 00 3D 80 3C D4 FF ,
9834,接收,18:26:16.429.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9835,接收,18:26:16.440.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9836,接收,18:26:16.440.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9837,接收,18:26:16.518.0,0x00000301,标准帧,数据帧,0x08,81 3C 59 00 00 00 00 00 ,
9838,接收,18:26:16.518.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9839,接收,18:26:16.521.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9840,接收,18:26:16.521.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9841,接收,18:26:16.544.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D4 FF ,
9842,接收,18:26:16.544.0,0x0000030a,标准帧,数据帧,0x04,28 3B E0 37 ,
9843,接收,18:26:16.544.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9844,接收,18:26:16.544.0,0x00000401,标准帧,数据帧,0x08,04 79 00 00 00 00 00 00 ,
9845,接收,18:26:16.611.0,0x00000301,标准帧,数据帧,0x08,6D 3C 57 00 00 00 00 00 ,
9846,接收,18:26:16.611.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9847,接收,18:26:16.618.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9848,接收,18:26:16.618.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9849,接收,18:26:16.629.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9850,接收,18:26:16.629.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9851,接收,18:26:16.638.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9852,接收,18:26:16.638.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9853,接收,18:26:16.718.0,0x00000301,标准帧,数据帧,0x08,6D 3C 55 00 00 00 00 00 ,
9854,接收,18:26:16.718.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9855,接收,18:26:16.721.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9856,接收,18:26:16.727.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9857,接收,18:26:16.743.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7E 3C D8 FF ,
9858,接收,18:26:16.743.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9859,接收,18:26:16.743.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9860,接收,18:26:16.743.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9861,接收,18:26:16.811.0,0x00000301,标准帧,数据帧,0x08,6D 3C 54 00 00 00 00 00 ,
9862,接收,18:26:16.811.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9863,接收,18:26:16.821.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9864,接收,18:26:16.821.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9865,接收,18:26:16.830.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D8 FF ,
9866,接收,18:26:16.830.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9867,接收,18:26:16.840.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9868,接收,18:26:16.840.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9869,接收,18:26:16.917.0,0x00000301,标准帧,数据帧,0x08,6D 3C 55 00 00 00 00 00 ,
9870,接收,18:26:16.918.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9871,接收,18:26:16.920.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9872,接收,18:26:16.920.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9873,接收,18:26:16.944.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9874,接收,18:26:16.944.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9875,接收,18:26:16.944.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9876,接收,18:26:16.944.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9877,接收,18:26:17.012.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9878,接收,18:26:17.012.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9879,接收,18:26:17.013.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9880,接收,18:26:17.013.0,0x00000301,标准帧,数据帧,0x08,6D 3C 58 00 00 00 00 00 ,
9881,接收,18:26:17.015.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9882,接收,18:26:17.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 88 17 00 00 ,
9883,接收,18:26:17.015.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9884,接收,18:26:17.022.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9885,接收,18:26:17.022.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9886,接收,18:26:17.022.0,0x00000405,标准帧,数据帧,0x08,10 0C 11 0C 14 0C 17 0C ,
9887,接收,18:26:17.022.0,0x00000406,标准帧,数据帧,0x08,09 0C 1B 0C 17 0C 16 0C ,
9888,接收,18:26:17.032.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 81 3C D6 FF ,
9889,接收,18:26:17.032.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9890,接收,18:26:17.032.0,0x00000407,标准帧,数据帧,0x04,1A 0C 1D 0C ,
9891,接收,18:26:17.032.0,0x00000408,标准帧,数据帧,0x04,61 00 00 00 ,
9892,接收,18:26:17.042.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9893,接收,18:26:17.042.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9894,接收,18:26:17.042.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9895,接收,18:26:17.042.0,0x00000506,标准帧,数据帧,0x07,09 0C 1D 0C A5 E4 E5 ,
9896,接收,18:26:17.050.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
9897,接收,18:26:17.050.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
9898,接收,18:26:17.060.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 5D 03 00 ,
9899,接收,18:26:17.060.0,0x0000050d,标准帧,数据帧,0x08,01 4F 02 00 00 00 00 00 ,
9900,接收,18:26:17.121.0,0x00000301,标准帧,数据帧,0x08,6D 3C 54 00 00 00 00 00 ,
9901,接收,18:26:17.121.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9902,接收,18:26:17.121.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9903,接收,18:26:17.121.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9904,接收,18:26:17.145.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7F 3C D0 FF ,
9905,接收,18:26:17.145.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9906,接收,18:26:17.145.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9907,接收,18:26:17.145.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9908,接收,18:26:17.212.0,0x00000301,标准帧,数据帧,0x08,6D 3C 58 00 00 00 00 00 ,
9909,接收,18:26:17.212.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9910,接收,18:26:17.219.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9911,接收,18:26:17.219.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9912,接收,18:26:17.230.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7F 3C D8 FF ,
9913,接收,18:26:17.230.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9914,接收,18:26:17.239.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9915,接收,18:26:17.239.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9916,接收,18:26:17.321.0,0x00000301,标准帧,数据帧,0x08,6D 3C 57 00 00 00 00 00 ,
9917,接收,18:26:17.321.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9918,接收,18:26:17.321.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9919,接收,18:26:17.321.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9920,接收,18:26:17.344.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7F 3C D4 FF ,
9921,接收,18:26:17.344.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9922,接收,18:26:17.344.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9923,接收,18:26:17.344.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9924,接收,18:26:17.412.0,0x00000301,标准帧,数据帧,0x08,6D 3C 54 00 00 00 00 00 ,
9925,接收,18:26:17.412.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9926,接收,18:26:17.419.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9927,接收,18:26:17.419.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9928,接收,18:26:17.430.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7F 3C D6 FF ,
9929,接收,18:26:17.430.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9930,接收,18:26:17.440.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9931,接收,18:26:17.440.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9932,接收,18:26:17.521.0,0x00000301,标准帧,数据帧,0x08,6D 3C 55 00 00 00 00 00 ,
9933,接收,18:26:17.521.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9934,接收,18:26:17.521.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9935,接收,18:26:17.521.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9936,接收,18:26:17.544.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7E 3C D2 FF ,
9937,接收,18:26:17.544.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9938,接收,18:26:17.544.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9939,接收,18:26:17.544.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9940,接收,18:26:17.612.0,0x00000301,标准帧,数据帧,0x08,6D 3C 58 00 00 00 00 00 ,
9941,接收,18:26:17.612.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9942,接收,18:26:17.620.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9943,接收,18:26:17.620.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9944,接收,18:26:17.628.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 80 3C D4 FF ,
9945,接收,18:26:17.628.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9946,接收,18:26:17.640.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9947,接收,18:26:17.640.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9948,接收,18:26:17.718.0,0x00000301,标准帧,数据帧,0x08,6D 3C 56 00 00 00 00 00 ,
9949,接收,18:26:17.719.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9950,接收,18:26:17.721.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9951,接收,18:26:17.721.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9952,接收,18:26:17.745.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D6 FF ,
9953,接收,18:26:17.745.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9954,接收,18:26:17.745.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9955,接收,18:26:17.745.0,0x00000401,标准帧,数据帧,0x08,DB 78 00 00 00 00 00 00 ,
9956,接收,18:26:17.812.0,0x00000301,标准帧,数据帧,0x08,6D 3C 5C 00 00 00 00 00 ,
9957,接收,18:26:17.812.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9958,接收,18:26:17.820.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9959,接收,18:26:17.820.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
9960,接收,18:26:17.828.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7E 3C D6 FF ,
9961,接收,18:26:17.828.0,0x0000030a,标准帧,数据帧,0x04,B2 0B 80 0B ,
9962,接收,18:26:17.840.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
