Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
9371,Receive,18:26:11.612.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9372,Receive,18:26:11.620.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9373,Receive,18:26:11.620.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9374,Receive,18:26:11.630.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D4 FF ,
9375,Receive,18:26:11.630.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9376,Receive,18:26:11.639.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9377,Receive,18:26:11.639.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9378,Receive,18:26:11.721.0,0x00000301,Standard,Data,0x08,81 3C 0A 32 00 00 00 00 ,
9379,Receive,18:26:11.721.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9380,Receive,18:26:11.721.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9381,Receive,18:26:11.721.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9382,Receive,18:26:11.745.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
9383,Receive,18:26:11.745.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9384,Receive,18:26:11.745.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9385,Receive,18:26:11.745.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9386,Receive,18:26:11.813.0,0x00000301,Standard,Data,0x08,81 3C 84 2F 00 00 00 00 ,
9387,Receive,18:26:11.813.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9388,Receive,18:26:11.819.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9389,Receive,18:26:11.819.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9390,Receive,18:26:11.830.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D2 FF ,
9391,Receive,18:26:11.830.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9392,Receive,18:26:11.839.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9393,Receive,18:26:11.839.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9394,Receive,18:26:11.921.0,0x00000301,Standard,Data,0x08,81 3C CE 2A 00 00 00 00 ,
9395,Receive,18:26:11.921.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9396,Receive,18:26:11.921.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9397,Receive,18:26:11.921.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9398,Receive,18:26:11.944.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D8 FF ,
9399,Receive,18:26:11.944.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9400,Receive,18:26:11.944.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9401,Receive,18:26:11.944.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9402,Receive,18:26:12.014.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9403,Receive,18:26:12.014.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9404,Receive,18:26:12.014.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9405,Receive,18:26:12.014.0,0x00000301,Standard,Data,0x08,81 3C 51 2A 00 00 00 00 ,
9406,Receive,18:26:12.014.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9407,Receive,18:26:12.014.0,0x00000402,Standard,Data,0x08,01 00 00 00 88 17 00 00 ,
9408,Receive,18:26:12.014.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9409,Receive,18:26:12.022.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9410,Receive,18:26:12.022.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9411,Receive,18:26:12.022.0,0x00000405,Standard,Data,0x08,14 0C 17 0C 18 0C 1A 0C ,
9412,Receive,18:26:12.022.0,0x00000406,Standard,Data,0x08,0D 0C 20 0C 1B 0C 1A 0C ,
9413,Receive,18:26:12.032.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D8 FF ,
9414,Receive,18:26:12.032.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9415,Receive,18:26:12.032.0,0x00000407,Standard,Data,0x04,1D 0C 23 0C ,
9416,Receive,18:26:12.032.0,0x00000408,Standard,Data,0x04,5C 00 00 00 ,
9417,Receive,18:26:12.042.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9418,Receive,18:26:12.042.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9419,Receive,18:26:12.042.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9420,Receive,18:26:12.042.0,0x00000506,Standard,Data,0x07,0D 0C 23 0C A5 E4 E5 ,
9421,Receive,18:26:12.049.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9422,Receive,18:26:12.049.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9423,Receive,18:26:12.060.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 5D 03 00 ,
9424,Receive,18:26:12.060.0,0x0000050d,Standard,Data,0x08,01 4F 02 00 00 00 00 00 ,
9425,Receive,18:26:12.121.0,0x00000301,Standard,Data,0x08,81 3C 66 28 00 00 00 00 ,
9426,Receive,18:26:12.121.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9427,Receive,18:26:12.121.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9428,Receive,18:26:12.121.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9429,Receive,18:26:12.145.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D4 FF ,
9430,Receive,18:26:12.145.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9431,Receive,18:26:12.145.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9432,Receive,18:26:12.145.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9433,Receive,18:26:12.212.0,0x00000301,Standard,Data,0x08,81 3C F7 25 00 00 00 00 ,
9434,Receive,18:26:12.212.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9435,Receive,18:26:12.219.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9436,Receive,18:26:12.220.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9437,Receive,18:26:12.230.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 82 3C D4 FF ,
9438,Receive,18:26:12.230.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9439,Receive,18:26:12.239.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9440,Receive,18:26:12.239.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9441,Receive,18:26:12.318.0,0x00000301,Standard,Data,0x08,81 3C 5A 25 00 00 00 00 ,
9442,Receive,18:26:12.318.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9443,Receive,18:26:12.321.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9444,Receive,18:26:12.321.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9445,Receive,18:26:12.342.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D6 FF ,
9446,Receive,18:26:12.342.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9447,Receive,18:26:12.342.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9448,Receive,18:26:12.343.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9449,Receive,18:26:12.413.0,0x00000301,Standard,Data,0x08,81 3C AC 22 00 00 00 00 ,
9450,Receive,18:26:12.413.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9451,Receive,18:26:12.420.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9452,Receive,18:26:12.420.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9453,Receive,18:26:12.429.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D4 FF ,
9454,Receive,18:26:12.429.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9455,Receive,18:26:12.440.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9456,Receive,18:26:12.440.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9457,Receive,18:26:12.521.0,0x00000301,Standard,Data,0x08,81 3C 48 22 00 00 00 00 ,
9458,Receive,18:26:12.521.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9459,Receive,18:26:12.521.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9460,Receive,18:26:12.521.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9461,Receive,18:26:12.545.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D2 FF ,
9462,Receive,18:26:12.545.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9463,Receive,18:26:12.545.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9464,Receive,18:26:12.545.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9465,Receive,18:26:12.611.0,0x00000301,Standard,Data,0x08,81 3C 3A 20 00 00 00 00 ,
9466,Receive,18:26:12.612.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9467,Receive,18:26:12.621.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9468,Receive,18:26:12.621.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9469,Receive,18:26:12.630.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D2 FF ,
9470,Receive,18:26:12.630.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9471,Receive,18:26:12.641.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9472,Receive,18:26:12.641.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9473,Receive,18:26:12.718.0,0x00000301,Standard,Data,0x08,81 3C 5E 1F 00 00 00 00 ,
9474,Receive,18:26:12.718.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9475,Receive,18:26:12.721.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9476,Receive,18:26:12.721.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9477,Receive,18:26:12.742.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D2 FF ,
9478,Receive,18:26:12.742.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9479,Receive,18:26:12.743.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9480,Receive,18:26:12.743.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9481,Receive,18:26:12.811.0,0x00000301,Standard,Data,0x08,81 3C 30 1E 00 00 00 00 ,
9482,Receive,18:26:12.811.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9483,Receive,18:26:12.819.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9484,Receive,18:26:12.819.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9485,Receive,18:26:12.830.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D6 FF ,
9486,Receive,18:26:12.830.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9487,Receive,18:26:12.841.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9488,Receive,18:26:12.841.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9489,Receive,18:26:12.920.0,0x00000301,Standard,Data,0x08,81 3C E1 1C 00 00 00 00 ,
9490,Receive,18:26:12.920.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9491,Receive,18:26:12.921.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9492,Receive,18:26:12.921.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9493,Receive,18:26:12.941.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D2 FF ,
9494,Receive,18:26:12.941.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9495,Receive,18:26:12.943.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9496,Receive,18:26:12.943.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9497,Receive,18:26:13.014.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9498,Receive,18:26:13.014.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9499,Receive,18:26:13.014.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9500,Receive,18:26:13.014.0,0x00000301,Standard,Data,0x08,81 3C 4D 1C 00 00 00 00 ,
9501,Receive,18:26:13.014.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9502,Receive,18:26:13.014.0,0x00000402,Standard,Data,0x08,01 00 00 00 88 17 00 00 ,
9503,Receive,18:26:13.014.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9504,Receive,18:26:13.020.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9505,Receive,18:26:13.020.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9506,Receive,18:26:13.021.0,0x00000405,Standard,Data,0x08,14 0C 17 0C 18 0C 1A 0C ,
9507,Receive,18:26:13.021.0,0x00000406,Standard,Data,0x08,0D 0C 20 0C 1B 0C 1A 0C ,
9508,Receive,18:26:13.031.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D4 FF ,
9509,Receive,18:26:13.031.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9510,Receive,18:26:13.031.0,0x00000407,Standard,Data,0x04,1D 0C 23 0C ,
9511,Receive,18:26:13.031.0,0x00000408,Standard,Data,0x04,5D 00 00 00 ,
9512,Receive,18:26:13.041.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9513,Receive,18:26:13.041.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9514,Receive,18:26:13.041.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9515,Receive,18:26:13.041.0,0x00000506,Standard,Data,0x07,0D 0C 23 0C A5 E4 E5 ,
9516,Receive,18:26:13.049.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9517,Receive,18:26:13.049.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9518,Receive,18:26:13.060.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 5D 03 00 ,
9519,Receive,18:26:13.060.0,0x0000050d,Standard,Data,0x08,01 4F 02 00 00 00 00 00 ,
9520,Receive,18:26:13.119.0,0x00000301,Standard,Data,0x08,81 3C D5 1A 00 00 00 00 ,
9521,Receive,18:26:13.119.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9522,Receive,18:26:13.120.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9523,Receive,18:26:13.120.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9524,Receive,18:26:13.144.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D6 FF ,
9525,Receive,18:26:13.144.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9526,Receive,18:26:13.144.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9527,Receive,18:26:13.144.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9528,Receive,18:26:13.212.0,0x00000301,Standard,Data,0x08,81 3C 56 1A 00 00 00 00 ,
9529,Receive,18:26:13.212.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9530,Receive,18:26:13.220.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9531,Receive,18:26:13.220.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9532,Receive,18:26:13.231.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D6 FF ,
9533,Receive,18:26:13.231.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9534,Receive,18:26:13.239.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9535,Receive,18:26:13.239.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9536,Receive,18:26:13.318.0,0x00000301,Standard,Data,0x08,81 3C 11 19 00 00 00 00 ,
9537,Receive,18:26:13.318.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9538,Receive,18:26:13.322.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9539,Receive,18:26:13.322.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9540,Receive,18:26:13.345.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D4 FF ,
9541,Receive,18:26:13.345.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9542,Receive,18:26:13.345.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9543,Receive,18:26:13.345.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9544,Receive,18:26:13.414.0,0x00000301,Standard,Data,0x08,81 3C 24 18 00 00 00 00 ,
9545,Receive,18:26:13.414.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9546,Receive,18:26:13.420.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9547,Receive,18:26:13.420.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9548,Receive,18:26:13.429.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 80 3C D8 FF ,
9549,Receive,18:26:13.429.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9550,Receive,18:26:13.441.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9551,Receive,18:26:13.441.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9552,Receive,18:26:13.519.0,0x00000301,Standard,Data,0x08,81 3C CA 16 00 00 00 00 ,
9553,Receive,18:26:13.519.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9554,Receive,18:26:13.521.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9555,Receive,18:26:13.521.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9556,Receive,18:26:13.545.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D6 FF ,
9557,Receive,18:26:13.545.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9558,Receive,18:26:13.545.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9559,Receive,18:26:13.545.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9560,Receive,18:26:13.612.0,0x00000301,Standard,Data,0x08,81 3C DE 14 00 00 00 00 ,
9561,Receive,18:26:13.612.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9562,Receive,18:26:13.619.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9563,Receive,18:26:13.619.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9564,Receive,18:26:13.630.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D8 FF ,
9565,Receive,18:26:13.630.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9566,Receive,18:26:13.639.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9567,Receive,18:26:13.639.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9568,Receive,18:26:13.718.0,0x00000301,Standard,Data,0x08,81 3C 89 13 00 00 00 00 ,
9569,Receive,18:26:13.718.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9570,Receive,18:26:13.721.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9571,Receive,18:26:13.721.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9572,Receive,18:26:13.741.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D4 FF ,
9573,Receive,18:26:13.741.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9574,Receive,18:26:13.744.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9575,Receive,18:26:13.744.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9576,Receive,18:26:13.811.0,0x00000301,Standard,Data,0x08,81 3C 27 11 00 00 00 00 ,
9577,Receive,18:26:13.812.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9578,Receive,18:26:13.819.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9579,Receive,18:26:13.819.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9580,Receive,18:26:13.830.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D2 FF ,
9581,Receive,18:26:13.830.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9582,Receive,18:26:13.839.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9583,Receive,18:26:13.839.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9584,Receive,18:26:13.918.0,0x00000301,Standard,Data,0x08,81 3C C4 0F 00 00 00 00 ,
9585,Receive,18:26:13.918.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9586,Receive,18:26:13.922.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9587,Receive,18:26:13.922.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9588,Receive,18:26:13.942.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7E 3C D0 FF ,
9589,Receive,18:26:13.942.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9590,Receive,18:26:13.943.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9591,Receive,18:26:13.943.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9592,Receive,18:26:14.013.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9593,Receive,18:26:14.013.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9594,Receive,18:26:14.013.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9595,Receive,18:26:14.013.0,0x00000301,Standard,Data,0x08,81 3C 9D 0D 00 00 00 00 ,
9596,Receive,18:26:14.013.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9597,Receive,18:26:14.013.0,0x00000402,Standard,Data,0x08,01 00 00 00 88 17 00 00 ,
9598,Receive,18:26:14.015.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9599,Receive,18:26:14.018.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9600,Receive,18:26:14.019.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9601,Receive,18:26:14.019.0,0x00000405,Standard,Data,0x08,14 0C 17 0C 18 0C 1A 0C ,
9602,Receive,18:26:14.019.0,0x00000406,Standard,Data,0x08,0D 0C 20 0C 1B 0C 1A 0C ,
9603,Receive,18:26:14.030.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D6 FF ,
9604,Receive,18:26:14.030.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9605,Receive,18:26:14.031.0,0x00000407,Standard,Data,0x04,1D 0C 23 0C ,
9606,Receive,18:26:14.031.0,0x00000408,Standard,Data,0x04,5E 00 00 00 ,
9607,Receive,18:26:14.040.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9608,Receive,18:26:14.040.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9609,Receive,18:26:14.041.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
9610,Receive,18:26:14.041.0,0x00000506,Standard,Data,0x07,0D 0C 23 0C A5 E4 E5 ,
9611,Receive,18:26:14.049.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
9612,Receive,18:26:14.049.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
9613,Receive,18:26:14.059.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 5D 03 00 ,
9614,Receive,18:26:14.059.0,0x0000050d,Standard,Data,0x08,01 4F 02 00 00 00 00 00 ,
9615,Receive,18:26:14.119.0,0x00000301,Standard,Data,0x08,81 3C EF 0B 00 00 00 00 ,
9616,Receive,18:26:14.119.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9617,Receive,18:26:14.120.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9618,Receive,18:26:14.120.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9619,Receive,18:26:14.144.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7C 3C D4 FF ,
9620,Receive,18:26:14.144.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9621,Receive,18:26:14.144.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9622,Receive,18:26:14.144.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9623,Receive,18:26:14.212.0,0x00000301,Standard,Data,0x08,81 3C 35 0A 00 00 00 00 ,
9624,Receive,18:26:14.212.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9625,Receive,18:26:14.219.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9626,Receive,18:26:14.219.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9627,Receive,18:26:14.231.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 81 3C D8 FF ,
9628,Receive,18:26:14.231.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9629,Receive,18:26:14.239.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9630,Receive,18:26:14.239.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9631,Receive,18:26:14.318.0,0x00000301,Standard,Data,0x08,81 3C 64 08 00 00 00 00 ,
9632,Receive,18:26:14.318.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9633,Receive,18:26:14.322.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9634,Receive,18:26:14.322.0,0x00000304,Standard,Data,0x06,07 00 00 20 00 00 ,
9635,Receive,18:26:14.344.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D0 FF ,
9636,Receive,18:26:14.344.0,0x0000030a,Standard,Data,0x04,28 3B E0 37 ,
9637,Receive,18:26:14.344.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9638,Receive,18:26:14.344.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
9639,Receive,18:26:14.411.0,0x00000301,Standard,Data,0x08,81 3C 22 07 00 00 00 00 ,
