序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
11892,接收,18:28:50.599.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11893,接收,18:28:50.605.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11894,接收,18:28:50.605.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11895,接收,18:28:50.605.0,0x00000405,标准帧,数据帧,0x08,1A 0C 1B 0C 1E 0C 20 0C ,
11896,接收,18:28:50.605.0,0x00000406,标准帧,数据帧,0x08,13 0C 25 0C 20 0C 20 0C ,
11897,接收,18:28:50.616.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
11898,接收,18:28:50.616.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11899,接收,18:28:50.616.0,0x00000407,标准帧,数据帧,0x04,23 0C 27 0C ,
11900,接收,18:28:50.616.0,0x00000408,标准帧,数据帧,0x04,05 00 00 00 ,
11901,接收,18:28:50.624.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11902,接收,18:28:50.624.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 00 00 00 00 ,
11903,接收,18:28:50.624.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
11904,接收,18:28:50.624.0,0x00000506,标准帧,数据帧,0x07,13 0C 27 0C A5 E4 E5 ,
11905,接收,18:28:50.634.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
11906,接收,18:28:50.634.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11907,接收,18:28:50.645.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11908,接收,18:28:50.645.0,0x0000050d,标准帧,数据帧,0x08,01 BB 03 00 00 00 00 00 ,
11909,接收,18:28:50.701.0,0x00000301,标准帧,数据帧,0x08,AE 3C 9B 00 00 00 00 00 ,
11910,接收,18:28:50.701.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11911,接收,18:28:50.720.0,0x00000303,标准帧,数据帧,0x04,B4 00 57 1E ,
11912,接收,18:28:50.720.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11913,接收,18:28:50.725.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D2 FF ,
11914,接收,18:28:50.725.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11915,接收,18:28:50.725.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11916,接收,18:28:50.725.0,0x00000401,标准帧,数据帧,0x08,5E 79 00 00 00 00 00 00 ,
11917,接收,18:28:50.797.0,0x00000301,标准帧,数据帧,0x08,9F 3C 99 00 00 00 00 00 ,
11918,接收,18:28:50.797.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11919,接收,18:28:50.803.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11920,接收,18:28:50.803.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11921,接收,18:28:50.813.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D8 FF ,
11922,接收,18:28:50.813.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11923,接收,18:28:50.823.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11924,接收,18:28:50.823.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11925,接收,18:28:50.901.0,0x00000301,标准帧,数据帧,0x08,9F 3C 9A 00 00 00 00 00 ,
11926,接收,18:28:50.901.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11927,接收,18:28:50.922.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11928,接收,18:28:50.922.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11929,接收,18:28:50.927.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D2 FF ,
11930,接收,18:28:50.927.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11931,接收,18:28:50.927.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11932,接收,18:28:50.927.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11933,接收,18:28:50.996.0,0x00000301,标准帧,数据帧,0x08,A4 3C 97 00 00 00 00 00 ,
11934,接收,18:28:50.996.0,0x00000302,标准帧,数据帧,0x08,3A 00 C4 09 A9 50 9D 39 ,
11935,接收,18:28:51.003.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11936,接收,18:28:51.003.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11937,接收,18:28:51.015.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
11938,接收,18:28:51.015.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11939,接收,18:28:51.023.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11940,接收,18:28:51.023.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11941,接收,18:28:51.101.0,0x00000301,标准帧,数据帧,0x08,A4 3C 98 00 00 00 00 00 ,
11942,接收,18:28:51.101.0,0x00000302,标准帧,数据帧,0x08,3A 00 C4 09 A9 50 9D 39 ,
11943,接收,18:28:51.122.0,0x00000303,标准帧,数据帧,0x04,B4 00 52 1E ,
11944,接收,18:28:51.122.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11945,接收,18:28:51.123.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D8 FF ,
11946,接收,18:28:51.123.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11947,接收,18:28:51.124.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11948,接收,18:28:51.124.0,0x00000401,标准帧,数据帧,0x08,4A 79 00 00 00 00 00 00 ,
11949,接收,18:28:51.196.0,0x00000301,标准帧,数据帧,0x08,9F 3C 99 00 00 00 00 00 ,
11950,接收,18:28:51.196.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11951,接收,18:28:51.203.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11952,接收,18:28:51.203.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11953,接收,18:28:51.214.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D8 FF ,
11954,接收,18:28:51.214.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11955,接收,18:28:51.223.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11956,接收,18:28:51.223.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11957,接收,18:28:51.300.0,0x00000301,标准帧,数据帧,0x08,9F 3C 98 00 00 00 00 00 ,
11958,接收,18:28:51.300.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11959,接收,18:28:51.325.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11960,接收,18:28:51.325.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11961,接收,18:28:51.325.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D2 FF ,
11962,接收,18:28:51.325.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11963,接收,18:28:51.325.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11964,接收,18:28:51.325.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11965,接收,18:28:51.396.0,0x00000301,标准帧,数据帧,0x08,9F 3C 9B 00 00 00 00 00 ,
11966,接收,18:28:51.396.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11967,接收,18:28:51.402.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11968,接收,18:28:51.403.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11969,接收,18:28:51.413.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C DA FF ,
11970,接收,18:28:51.413.0,0x0000030a,标准帧,数据帧,0x04,26 02 21 02 ,
11971,接收,18:28:51.424.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11972,接收,18:28:51.424.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11973,接收,18:28:51.501.0,0x00000301,标准帧,数据帧,0x08,9F 3C 98 00 00 00 00 00 ,
11974,接收,18:28:51.501.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11975,接收,18:28:51.504.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11976,接收,18:28:51.504.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11977,接收,18:28:51.526.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
11978,接收,18:28:51.526.0,0x0000030a,标准帧,数据帧,0x04,26 02 21 02 ,
11979,接收,18:28:51.526.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11980,接收,18:28:51.526.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11981,接收,18:28:51.598.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11982,接收,18:28:51.598.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11983,接收,18:28:51.598.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11984,接收,18:28:51.598.0,0x00000301,标准帧,数据帧,0x08,9F 3C 94 00 00 00 00 00 ,
11985,接收,18:28:51.598.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
11986,接收,18:28:51.598.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 F8 25 00 00 ,
11987,接收,18:28:51.598.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11988,接收,18:28:51.606.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
11989,接收,18:28:51.606.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
11990,接收,18:28:51.606.0,0x00000405,标准帧,数据帧,0x08,1A 0C 1B 0C 1D 0C 20 0C ,
11991,接收,18:28:51.606.0,0x00000406,标准帧,数据帧,0x08,13 0C 25 0C 20 0C 20 0C ,
11992,接收,18:28:51.616.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
11993,接收,18:28:51.616.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
11994,接收,18:28:51.616.0,0x00000407,标准帧,数据帧,0x04,23 0C 27 0C ,
11995,接收,18:28:51.616.0,0x00000408,标准帧,数据帧,0x04,06 00 00 00 ,
11996,接收,18:28:51.626.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
11997,接收,18:28:51.626.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
11998,接收,18:28:51.626.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
11999,接收,18:28:51.626.0,0x00000506,标准帧,数据帧,0x07,13 0C 27 0C A5 E4 E5 ,
12000,接收,18:28:51.636.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
12001,接收,18:28:51.636.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
12002,接收,18:28:51.645.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
12003,接收,18:28:51.645.0,0x0000050d,标准帧,数据帧,0x08,01 BB 03 00 00 00 00 00 ,
12004,接收,18:28:51.700.0,0x00000301,标准帧,数据帧,0x08,9F 3C 98 00 00 00 00 00 ,
12005,接收,18:28:51.700.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12006,接收,18:28:51.704.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12007,接收,18:28:51.704.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12008,接收,18:28:51.724.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
12009,接收,18:28:51.724.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12010,接收,18:28:51.724.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12011,接收,18:28:51.724.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12012,接收,18:28:51.795.0,0x00000301,标准帧,数据帧,0x08,9F 3C 97 00 00 00 00 00 ,
12013,接收,18:28:51.796.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12014,接收,18:28:51.804.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12015,接收,18:28:51.804.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12016,接收,18:28:51.813.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D4 FF ,
12017,接收,18:28:51.813.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12018,接收,18:28:51.823.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12019,接收,18:28:51.823.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12020,接收,18:28:51.901.0,0x00000301,标准帧,数据帧,0x08,9F 3C 96 00 00 00 00 00 ,
12021,接收,18:28:51.901.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12022,接收,18:28:51.905.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12023,接收,18:28:51.905.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12024,接收,18:28:51.926.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
12025,接收,18:28:51.926.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12026,接收,18:28:51.926.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12027,接收,18:28:51.926.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12028,接收,18:28:51.996.0,0x00000301,标准帧,数据帧,0x08,9A 3C 98 00 00 00 00 00 ,
12029,接收,18:28:51.996.0,0x00000302,标准帧,数据帧,0x08,3A 00 C4 09 A9 50 9D 39 ,
12030,接收,18:28:52.003.0,0x00000303,标准帧,数据帧,0x04,B4 00 4D 1E ,
12031,接收,18:28:52.003.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12032,接收,18:28:52.012.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D6 FF ,
12033,接收,18:28:52.012.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
12034,接收,18:28:52.023.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12035,接收,18:28:52.023.0,0x00000401,标准帧,数据帧,0x08,35 79 00 00 00 00 00 00 ,
12036,接收,18:28:52.101.0,0x00000301,标准帧,数据帧,0x08,9A 3C 99 00 00 00 00 00 ,
12037,接收,18:28:52.101.0,0x00000302,标准帧,数据帧,0x08,3A 00 C4 09 A9 50 9D 39 ,
12038,接收,18:28:52.123.0,0x00000303,标准帧,数据帧,0x04,B4 00 4D 1E ,
12039,接收,18:28:52.123.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12040,接收,18:28:52.123.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D4 FF ,
12041,接收,18:28:52.123.0,0x0000030a,标准帧,数据帧,0x04,2B 02 1B 02 ,
12042,接收,18:28:52.123.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12043,接收,18:28:52.123.0,0x00000401,标准帧,数据帧,0x08,35 79 00 00 00 00 00 00 ,
12044,接收,18:28:52.195.0,0x00000301,标准帧,数据帧,0x08,9F 3C 96 00 00 00 00 00 ,
12045,接收,18:28:52.195.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12046,接收,18:28:52.204.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12047,接收,18:28:52.204.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12048,接收,18:28:52.214.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D4 FF ,
12049,接收,18:28:52.214.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12050,接收,18:28:52.224.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12051,接收,18:28:52.224.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12052,接收,18:28:52.302.0,0x00000301,标准帧,数据帧,0x08,9F 3C 9A 00 00 00 00 00 ,
12053,接收,18:28:52.302.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12054,接收,18:28:52.325.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12055,接收,18:28:52.325.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12056,接收,18:28:52.325.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
12057,接收,18:28:52.325.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12058,接收,18:28:52.325.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12059,接收,18:28:52.325.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12060,接收,18:28:52.398.0,0x00000301,标准帧,数据帧,0x08,9F 3C 98 00 00 00 00 00 ,
12061,接收,18:28:52.398.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12062,接收,18:28:52.403.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12063,接收,18:28:52.403.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12064,接收,18:28:52.414.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D8 FF ,
12065,接收,18:28:52.414.0,0x0000030a,标准帧,数据帧,0x04,26 02 26 02 ,
12066,接收,18:28:52.423.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12067,接收,18:28:52.423.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12068,接收,18:28:52.501.0,0x00000301,标准帧,数据帧,0x08,9F 3C 93 00 00 00 00 00 ,
12069,接收,18:28:52.501.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12070,接收,18:28:52.525.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12071,接收,18:28:52.525.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12072,接收,18:28:52.525.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
12073,接收,18:28:52.525.0,0x0000030a,标准帧,数据帧,0x04,26 02 26 02 ,
12074,接收,18:28:52.525.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12075,接收,18:28:52.525.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12076,接收,18:28:52.598.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
12077,接收,18:28:52.598.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
12078,接收,18:28:52.598.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
12079,接收,18:28:52.598.0,0x00000301,标准帧,数据帧,0x08,9F 3C 97 00 00 00 00 00 ,
12080,接收,18:28:52.598.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12081,接收,18:28:52.598.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 F8 25 00 00 ,
12082,接收,18:28:52.598.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
12083,接收,18:28:52.606.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12084,接收,18:28:52.606.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12085,接收,18:28:52.606.0,0x00000405,标准帧,数据帧,0x08,1A 0C 1B 0C 1D 0C 20 0C ,
12086,接收,18:28:52.606.0,0x00000406,标准帧,数据帧,0x08,13 0C 25 0C 20 0C 20 0C ,
12087,接收,18:28:52.615.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
12088,接收,18:28:52.615.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12089,接收,18:28:52.615.0,0x00000407,标准帧,数据帧,0x04,23 0C 27 0C ,
12090,接收,18:28:52.615.0,0x00000408,标准帧,数据帧,0x04,07 00 00 00 ,
12091,接收,18:28:52.625.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12092,接收,18:28:52.625.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12093,接收,18:28:52.625.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
12094,接收,18:28:52.625.0,0x00000506,标准帧,数据帧,0x07,13 0C 27 0C A5 E4 E5 ,
12095,接收,18:28:52.633.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
12096,接收,18:28:52.633.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
12097,接收,18:28:52.643.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
12098,接收,18:28:52.643.0,0x0000050d,标准帧,数据帧,0x08,01 BB 03 00 00 00 00 00 ,
12099,接收,18:28:52.701.0,0x00000301,标准帧,数据帧,0x08,9F 3C 95 00 00 00 00 00 ,
12100,接收,18:28:52.701.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12101,接收,18:28:52.721.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12102,接收,18:28:52.721.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12103,接收,18:28:52.726.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
12104,接收,18:28:52.726.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12105,接收,18:28:52.726.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12106,接收,18:28:52.726.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12107,接收,18:28:52.797.0,0x00000301,标准帧,数据帧,0x08,9F 3C 97 00 00 00 00 00 ,
12108,接收,18:28:52.797.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12109,接收,18:28:52.804.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12110,接收,18:28:52.804.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12111,接收,18:28:52.813.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
12112,接收,18:28:52.813.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12113,接收,18:28:52.824.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12114,接收,18:28:52.824.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12115,接收,18:28:52.898.0,0x00000301,标准帧,数据帧,0x08,9F 3C 97 00 00 00 00 00 ,
12116,接收,18:28:52.898.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12117,接收,18:28:52.904.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12118,接收,18:28:52.904.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12119,接收,18:28:52.926.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
12120,接收,18:28:52.926.0,0x0000030a,标准帧,数据帧,0x04,26 02 1B 02 ,
12121,接收,18:28:52.926.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12122,接收,18:28:52.926.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12123,接收,18:28:52.998.0,0x00000301,标准帧,数据帧,0x08,9F 3C 93 00 00 00 00 00 ,
12124,接收,18:28:52.998.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12125,接收,18:28:53.004.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12126,接收,18:28:53.004.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12127,接收,18:28:53.013.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D8 FF ,
12128,接收,18:28:53.013.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
12129,接收,18:28:53.025.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12130,接收,18:28:53.025.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12131,接收,18:28:53.099.0,0x00000301,标准帧,数据帧,0x08,9F 3C 97 00 00 00 00 00 ,
12132,接收,18:28:53.099.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12133,接收,18:28:53.103.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12134,接收,18:28:53.103.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12135,接收,18:28:53.126.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
12136,接收,18:28:53.126.0,0x0000030a,标准帧,数据帧,0x04,26 02 16 02 ,
12137,接收,18:28:53.126.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12138,接收,18:28:53.126.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12139,接收,18:28:53.195.0,0x00000301,标准帧,数据帧,0x08,9F 3C 95 00 00 00 00 00 ,
12140,接收,18:28:53.196.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
12141,接收,18:28:53.202.0,0x00000303,标准帧,数据帧,0x04,B4 00 50 1E ,
12142,接收,18:28:53.203.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
12143,接收,18:28:53.213.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
12144,接收,18:28:53.213.0,0x0000030a,标准帧,数据帧,0x04,21 02 1B 02 ,
12145,接收,18:28:53.224.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
12146,接收,18:28:53.224.0,0x00000401,标准帧,数据帧,0x08,3F 79 00 00 00 00 00 00 ,
12147,接收,18:28:53.300.0,0x00000301,标准帧,数据帧,0x08,9F 3C 96 00 00 00 00 00 ,
12148,接收,18:28:53.300.0,0x00000302,标准帧,数据帧,0x08,39 00 C4 09 A9 50 9D 39 ,
