Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
10003,Receive,18:28:27.446.0,0x00000301,Standard,Data,0x08,03 3D E2 3C 00 00 00 00 ,
10004,Receive,18:28:27.446.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10005,Receive,18:28:27.453.0,0x00000303,Standard,Data,0x04,00 00 82 1E ,
10006,Receive,18:28:27.453.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10007,Receive,18:28:27.463.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D8 FF ,
10008,Receive,18:28:27.463.0,0x0000030a,Standard,Data,0x04,F4 3C F0 3B ,
10009,Receive,18:28:27.474.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10010,Receive,18:28:27.474.0,0x00000401,Standard,Data,0x08,08 7A 00 00 00 00 00 00 ,
10011,Receive,18:28:27.550.0,0x00000301,Standard,Data,0x08,03 3D DF 3C 00 00 00 00 ,
10012,Receive,18:28:27.550.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10013,Receive,18:28:27.575.0,0x00000303,Standard,Data,0x04,00 00 82 1E ,
10014,Receive,18:28:27.575.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10015,Receive,18:28:27.575.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D4 FF ,
10016,Receive,18:28:27.575.0,0x0000030a,Standard,Data,0x04,F4 3C F0 3B ,
10017,Receive,18:28:27.575.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10018,Receive,18:28:27.575.0,0x00000401,Standard,Data,0x08,08 7A 00 00 00 00 00 00 ,
10019,Receive,18:28:27.646.0,0x00000301,Standard,Data,0x08,F9 3C DF 3C 00 00 00 00 ,
10020,Receive,18:28:27.646.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10021,Receive,18:28:27.653.0,0x00000303,Standard,Data,0x04,00 00 7D 1E ,
10022,Receive,18:28:27.653.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10023,Receive,18:28:27.663.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D6 FF ,
10024,Receive,18:28:27.663.0,0x0000030a,Standard,Data,0x04,F4 3C EB 3B ,
10025,Receive,18:28:27.673.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10026,Receive,18:28:27.673.0,0x00000401,Standard,Data,0x08,F4 79 00 00 00 00 00 00 ,
10027,Receive,18:28:27.750.0,0x00000301,Standard,Data,0x08,F9 3C DC 3C 00 00 00 00 ,
10028,Receive,18:28:27.751.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10029,Receive,18:28:27.754.0,0x00000303,Standard,Data,0x04,00 00 7D 1E ,
10030,Receive,18:28:27.754.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10031,Receive,18:28:27.777.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
10032,Receive,18:28:27.777.0,0x0000030a,Standard,Data,0x04,F4 3C EB 3B ,
10033,Receive,18:28:27.777.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10034,Receive,18:28:27.777.0,0x00000401,Standard,Data,0x08,F4 79 00 00 00 00 00 00 ,
10035,Receive,18:28:27.847.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10036,Receive,18:28:27.847.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10037,Receive,18:28:27.847.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10038,Receive,18:28:27.847.0,0x00000301,Standard,Data,0x08,F4 3C DA 3C 00 00 00 00 ,
10039,Receive,18:28:27.847.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10040,Receive,18:28:27.847.0,0x00000402,Standard,Data,0x08,01 00 00 00 D7 1E 00 00 ,
10041,Receive,18:28:27.847.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
10042,Receive,18:28:27.856.0,0x00000303,Standard,Data,0x04,00 00 7A 1E ,
10043,Receive,18:28:27.856.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10044,Receive,18:28:27.856.0,0x00000405,Standard,Data,0x08,2B 0C 2E 0C 2E 0C 31 0C ,
10045,Receive,18:28:27.856.0,0x00000406,Standard,Data,0x08,24 0C 37 0C 31 0C 31 0C ,
10046,Receive,18:28:27.865.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D2 FF ,
10047,Receive,18:28:27.865.0,0x0000030a,Standard,Data,0x04,EA 3C E6 3B ,
10048,Receive,18:28:27.865.0,0x00000407,Standard,Data,0x04,34 0C 38 0C ,
10049,Receive,18:28:27.865.0,0x00000408,Standard,Data,0x04,79 00 00 00 ,
10050,Receive,18:28:27.874.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10051,Receive,18:28:27.874.0,0x00000401,Standard,Data,0x08,EA 79 00 00 00 00 00 00 ,
10052,Receive,18:28:27.875.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E6 E6 E5 E6 ,
10053,Receive,18:28:27.875.0,0x00000506,Standard,Data,0x07,24 0C 38 0C A5 E5 E5 ,
10054,Receive,18:28:27.884.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
10055,Receive,18:28:27.884.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
10056,Receive,18:28:27.894.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 CD 03 00 ,
10057,Receive,18:28:27.894.0,0x0000050d,Standard,Data,0x08,01 07 03 00 00 00 00 00 ,
10058,Receive,18:28:27.955.0,0x00000301,Standard,Data,0x08,F4 3C D9 3C 00 00 00 00 ,
10059,Receive,18:28:27.955.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10060,Receive,18:28:27.955.0,0x00000303,Standard,Data,0x04,00 00 7A 1E ,
10061,Receive,18:28:27.955.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10062,Receive,18:28:27.977.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
10063,Receive,18:28:27.977.0,0x0000030a,Standard,Data,0x04,EA 3C E6 3B ,
10064,Receive,18:28:27.977.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10065,Receive,18:28:27.977.0,0x00000401,Standard,Data,0x08,EA 79 00 00 00 00 00 00 ,
10066,Receive,18:28:28.045.0,0x00000301,Standard,Data,0x08,EA 3C D5 3C 00 00 00 00 ,
10067,Receive,18:28:28.045.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10068,Receive,18:28:28.052.0,0x00000303,Standard,Data,0x04,00 00 75 1E ,
10069,Receive,18:28:28.052.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10070,Receive,18:28:28.063.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D6 FF ,
10071,Receive,18:28:28.063.0,0x0000030a,Standard,Data,0x04,E5 3C E1 3B ,
10072,Receive,18:28:28.073.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10073,Receive,18:28:28.073.0,0x00000401,Standard,Data,0x08,D5 79 00 00 00 00 00 00 ,
10074,Receive,18:28:28.155.0,0x00000301,Standard,Data,0x08,EA 3C D3 3C 00 00 00 00 ,
10075,Receive,18:28:28.155.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10076,Receive,18:28:28.155.0,0x00000303,Standard,Data,0x04,00 00 75 1E ,
10077,Receive,18:28:28.155.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10078,Receive,18:28:28.173.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D6 FF ,
10079,Receive,18:28:28.173.0,0x0000030a,Standard,Data,0x04,E5 3C E1 3B ,
10080,Receive,18:28:28.174.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10081,Receive,18:28:28.174.0,0x00000401,Standard,Data,0x08,D5 79 00 00 00 00 00 00 ,
10082,Receive,18:28:28.246.0,0x00000301,Standard,Data,0x08,EF 3C D0 3C 01 00 00 00 ,
10083,Receive,18:28:28.246.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10084,Receive,18:28:28.253.0,0x00000303,Standard,Data,0x04,00 00 78 1E ,
10085,Receive,18:28:28.253.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10086,Receive,18:28:28.264.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D6 FF ,
10087,Receive,18:28:28.264.0,0x0000030a,Standard,Data,0x04,E5 3C E6 3B ,
10088,Receive,18:28:28.274.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10089,Receive,18:28:28.274.0,0x00000401,Standard,Data,0x08,DF 79 00 00 0A 00 00 00 ,
10090,Receive,18:28:28.350.0,0x00000301,Standard,Data,0x08,EF 3C D6 3C 01 00 00 00 ,
10091,Receive,18:28:28.350.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10092,Receive,18:28:28.354.0,0x00000303,Standard,Data,0x04,00 00 78 1E ,
10093,Receive,18:28:28.354.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10094,Receive,18:28:28.377.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D8 FF ,
10095,Receive,18:28:28.377.0,0x0000030a,Standard,Data,0x04,E5 3C E6 3B ,
10096,Receive,18:28:28.377.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10097,Receive,18:28:28.377.0,0x00000401,Standard,Data,0x08,DF 79 00 00 0A 00 00 00 ,
10098,Receive,18:28:28.445.0,0x00000301,Standard,Data,0x08,E5 3C C8 3C 00 00 00 00 ,
10099,Receive,18:28:28.445.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10100,Receive,18:28:28.454.0,0x00000303,Standard,Data,0x04,00 00 72 1E ,
10101,Receive,18:28:28.454.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10102,Receive,18:28:28.463.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 81 3C D4 FF ,
10103,Receive,18:28:28.463.0,0x0000030a,Standard,Data,0x04,DB 3C E6 3B ,
10104,Receive,18:28:28.476.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10105,Receive,18:28:28.476.0,0x00000401,Standard,Data,0x08,CB 79 00 00 00 00 00 00 ,
10106,Receive,18:28:28.551.0,0x00000301,Standard,Data,0x08,E5 3C CA 3C 00 00 00 00 ,
10107,Receive,18:28:28.551.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10108,Receive,18:28:28.554.0,0x00000303,Standard,Data,0x04,00 00 72 1E ,
10109,Receive,18:28:28.554.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
10110,Receive,18:28:28.575.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
10111,Receive,18:28:28.575.0,0x0000030a,Standard,Data,0x04,DB 3C E6 3B ,
10112,Receive,18:28:28.575.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
10113,Receive,18:28:28.575.0,0x00000401,Standard,Data,0x08,CB 79 00 00 00 00 00 00 ,
10114,Receive,18:28:28.644.0,0x00000301,Standard,Data,0x08,E5 3C C8 3C 00 00 00 00 ,
10115,Receive,18:28:28.645.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10116,Receive,18:28:28.653.0,0x00000303,Standard,Data,0x04,00 00 72 1E ,
10117,Receive,18:28:28.653.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10118,Receive,18:28:28.664.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D2 FF ,
10119,Receive,18:28:28.664.0,0x0000030a,Standard,Data,0x04,DB 3C E1 3B ,
10120,Receive,18:28:28.672.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10121,Receive,18:28:28.672.0,0x00000401,Standard,Data,0x08,CB 79 00 00 00 00 00 00 ,
10122,Receive,18:28:28.752.0,0x00000301,Standard,Data,0x08,E5 3C C4 3C 00 00 00 00 ,
10123,Receive,18:28:28.752.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10124,Receive,18:28:28.753.0,0x00000303,Standard,Data,0x04,00 00 72 1E ,
10125,Receive,18:28:28.753.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10126,Receive,18:28:28.774.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
10127,Receive,18:28:28.776.0,0x0000030a,Standard,Data,0x04,DB 3C E1 3B ,
10128,Receive,18:28:28.776.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10129,Receive,18:28:28.776.0,0x00000401,Standard,Data,0x08,CB 79 00 00 00 00 00 00 ,
10130,Receive,18:28:28.844.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10131,Receive,18:28:28.844.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10132,Receive,18:28:28.851.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10133,Receive,18:28:28.851.0,0x00000301,Standard,Data,0x08,E0 3C C4 3C 00 00 00 00 ,
10134,Receive,18:28:28.851.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10135,Receive,18:28:28.851.0,0x00000402,Standard,Data,0x08,01 00 00 00 D7 1E 00 00 ,
10136,Receive,18:28:28.851.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
10137,Receive,18:28:28.856.0,0x00000303,Standard,Data,0x04,00 00 70 1E ,
10138,Receive,18:28:28.856.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10139,Receive,18:28:28.856.0,0x00000405,Standard,Data,0x08,27 0C 2A 0C 2B 0C 2E 0C ,
10140,Receive,18:28:28.856.0,0x00000406,Standard,Data,0x08,20 0C 34 0C 2E 0C 2D 0C ,
10141,Receive,18:28:28.862.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D6 FF ,
10142,Receive,18:28:28.862.0,0x0000030a,Standard,Data,0x04,D6 3C DC 3B ,
10143,Receive,18:28:28.863.0,0x00000407,Standard,Data,0x04,2F 0C 34 0C ,
10144,Receive,18:28:28.863.0,0x00000408,Standard,Data,0x04,7A 00 00 00 ,
10145,Receive,18:28:28.875.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10146,Receive,18:28:28.875.0,0x00000401,Standard,Data,0x08,C2 79 00 00 00 00 00 00 ,
10147,Receive,18:28:28.875.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E6 E6 E5 E6 ,
10148,Receive,18:28:28.875.0,0x00000506,Standard,Data,0x07,20 0C 34 0C A5 E5 E5 ,
10149,Receive,18:28:28.883.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
10150,Receive,18:28:28.883.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
10151,Receive,18:28:28.892.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 A3 03 00 ,
10152,Receive,18:28:28.892.0,0x0000050d,Standard,Data,0x08,01 07 03 00 00 00 00 00 ,
10153,Receive,18:28:28.951.0,0x00000301,Standard,Data,0x08,E0 3C C3 3C 00 00 00 00 ,
10154,Receive,18:28:28.951.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10155,Receive,18:28:28.955.0,0x00000303,Standard,Data,0x04,00 00 70 1E ,
10156,Receive,18:28:28.955.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10157,Receive,18:28:28.976.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
10158,Receive,18:28:28.976.0,0x0000030a,Standard,Data,0x04,D6 3C DC 3B ,
10159,Receive,18:28:28.976.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10160,Receive,18:28:28.976.0,0x00000401,Standard,Data,0x08,C2 79 00 00 00 00 00 00 ,
10161,Receive,18:28:29.045.0,0x00000301,Standard,Data,0x08,DB 3C C1 3C 01 00 00 00 ,
10162,Receive,18:28:29.045.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10163,Receive,18:28:29.052.0,0x00000303,Standard,Data,0x04,00 00 6E 1E ,
10164,Receive,18:28:29.052.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10165,Receive,18:28:29.063.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D2 FF ,
10166,Receive,18:28:29.063.0,0x0000030a,Standard,Data,0x04,D6 3C DC 3B ,
10167,Receive,18:28:29.073.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10168,Receive,18:28:29.073.0,0x00000401,Standard,Data,0x08,B8 79 00 00 0A 00 00 00 ,
10169,Receive,18:28:29.154.0,0x00000301,Standard,Data,0x08,DB 3C C4 3C 01 00 00 00 ,
10170,Receive,18:28:29.155.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10171,Receive,18:28:29.155.0,0x00000303,Standard,Data,0x04,00 00 6E 1E ,
10172,Receive,18:28:29.155.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10173,Receive,18:28:29.175.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
10174,Receive,18:28:29.175.0,0x0000030a,Standard,Data,0x04,D6 3C DC 3B ,
10175,Receive,18:28:29.175.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10176,Receive,18:28:29.175.0,0x00000401,Standard,Data,0x08,B8 79 00 00 0A 00 00 00 ,
10177,Receive,18:28:29.246.0,0x00000301,Standard,Data,0x08,E0 3C C9 3C 00 00 00 00 ,
10178,Receive,18:28:29.246.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10179,Receive,18:28:29.253.0,0x00000303,Standard,Data,0x04,00 00 70 1E ,
10180,Receive,18:28:29.253.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10181,Receive,18:28:29.264.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D8 FF ,
10182,Receive,18:28:29.264.0,0x0000030a,Standard,Data,0x04,D1 3C D2 3B ,
10183,Receive,18:28:29.273.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10184,Receive,18:28:29.273.0,0x00000401,Standard,Data,0x08,C2 79 00 00 00 00 00 00 ,
10185,Receive,18:28:29.350.0,0x00000301,Standard,Data,0x08,E0 3C C0 3C 00 00 00 00 ,
10186,Receive,18:28:29.350.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10187,Receive,18:28:29.353.0,0x00000303,Standard,Data,0x04,00 00 70 1E ,
10188,Receive,18:28:29.353.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10189,Receive,18:28:29.373.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
10190,Receive,18:28:29.373.0,0x0000030a,Standard,Data,0x04,D1 3C D2 3B ,
10191,Receive,18:28:29.373.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10192,Receive,18:28:29.373.0,0x00000401,Standard,Data,0x08,C2 79 00 00 00 00 00 00 ,
10193,Receive,18:28:29.445.0,0x00000301,Standard,Data,0x08,D6 3C C2 3C FF FF 00 00 ,
10194,Receive,18:28:29.445.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10195,Receive,18:28:29.453.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10196,Receive,18:28:29.453.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10197,Receive,18:28:29.463.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D8 FF ,
10198,Receive,18:28:29.463.0,0x0000030a,Standard,Data,0x04,CC 3C CD 3B ,
10199,Receive,18:28:29.472.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10200,Receive,18:28:29.472.0,0x00000401,Standard,Data,0x08,AE 79 00 00 F6 FF FF FF ,
10201,Receive,18:28:29.552.0,0x00000301,Standard,Data,0x08,D6 3C BE 3C FF FF 00 00 ,
10202,Receive,18:28:29.552.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10203,Receive,18:28:29.555.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10204,Receive,18:28:29.555.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10205,Receive,18:28:29.576.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
10206,Receive,18:28:29.576.0,0x0000030a,Standard,Data,0x04,CC 3C CD 3B ,
10207,Receive,18:28:29.576.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10208,Receive,18:28:29.576.0,0x00000401,Standard,Data,0x08,AE 79 00 00 F6 FF FF FF ,
10209,Receive,18:28:29.646.0,0x00000301,Standard,Data,0x08,D6 3C BD 3C 00 00 00 00 ,
10210,Receive,18:28:29.646.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10211,Receive,18:28:29.654.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10212,Receive,18:28:29.654.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10213,Receive,18:28:29.663.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D6 FF ,
10214,Receive,18:28:29.663.0,0x0000030a,Standard,Data,0x04,CC 3C D2 3B ,
10215,Receive,18:28:29.673.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10216,Receive,18:28:29.673.0,0x00000401,Standard,Data,0x08,AE 79 00 00 00 00 00 00 ,
10217,Receive,18:28:29.752.0,0x00000301,Standard,Data,0x08,D6 3C BE 3C 00 00 00 00 ,
10218,Receive,18:28:29.752.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10219,Receive,18:28:29.753.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10220,Receive,18:28:29.753.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10221,Receive,18:28:29.776.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
10222,Receive,18:28:29.776.0,0x0000030a,Standard,Data,0x04,CC 3C D2 3B ,
10223,Receive,18:28:29.776.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10224,Receive,18:28:29.776.0,0x00000401,Standard,Data,0x08,AE 79 00 00 00 00 00 00 ,
10225,Receive,18:28:29.847.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10226,Receive,18:28:29.847.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10227,Receive,18:28:29.847.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
10228,Receive,18:28:29.847.0,0x00000301,Standard,Data,0x08,D6 3C B9 3C 00 00 00 00 ,
10229,Receive,18:28:29.847.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10230,Receive,18:28:29.847.0,0x00000402,Standard,Data,0x08,01 00 00 00 D7 1E 00 00 ,
10231,Receive,18:28:29.848.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
10232,Receive,18:28:29.855.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10233,Receive,18:28:29.855.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10234,Receive,18:28:29.855.0,0x00000405,Standard,Data,0x08,25 0C 27 0C 28 0C 2A 0C ,
10235,Receive,18:28:29.855.0,0x00000406,Standard,Data,0x08,1D 0C 31 0C 2B 0C 2A 0C ,
10236,Receive,18:28:29.862.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D2 FF ,
10237,Receive,18:28:29.862.0,0x0000030a,Standard,Data,0x04,C7 3C CD 3B ,
10238,Receive,18:28:29.864.0,0x00000407,Standard,Data,0x04,2E 0C 32 0C ,
10239,Receive,18:28:29.864.0,0x00000408,Standard,Data,0x04,7B 00 00 00 ,
10240,Receive,18:28:29.872.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10241,Receive,18:28:29.873.0,0x00000401,Standard,Data,0x08,AE 79 00 00 00 00 00 00 ,
10242,Receive,18:28:29.873.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E6 E6 E5 E6 ,
10243,Receive,18:28:29.874.0,0x00000506,Standard,Data,0x07,1D 0C 32 0C A5 E5 E5 ,
10244,Receive,18:28:29.882.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
10245,Receive,18:28:29.882.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
10246,Receive,18:28:29.893.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 7C 03 00 ,
10247,Receive,18:28:29.893.0,0x0000050d,Standard,Data,0x08,01 07 03 00 00 00 00 00 ,
10248,Receive,18:28:29.951.0,0x00000301,Standard,Data,0x08,D6 3C B9 3C 00 00 00 00 ,
10249,Receive,18:28:29.951.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10250,Receive,18:28:29.955.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10251,Receive,18:28:29.955.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10252,Receive,18:28:29.972.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D8 FF ,
10253,Receive,18:28:29.972.0,0x0000030a,Standard,Data,0x04,C7 3C CD 3B ,
10254,Receive,18:28:29.973.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10255,Receive,18:28:29.973.0,0x00000401,Standard,Data,0x08,AE 79 00 00 00 00 00 00 ,
10256,Receive,18:28:30.045.0,0x00000301,Standard,Data,0x08,D6 3C B8 3C 00 00 00 00 ,
10257,Receive,18:28:30.045.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10258,Receive,18:28:30.052.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10259,Receive,18:28:30.052.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
10260,Receive,18:28:30.063.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D6 FF ,
10261,Receive,18:28:30.063.0,0x0000030a,Standard,Data,0x04,C7 3C CD 3B ,
10262,Receive,18:28:30.072.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
10263,Receive,18:28:30.073.0,0x00000401,Standard,Data,0x08,AE 79 00 00 00 00 00 00 ,
10264,Receive,18:28:30.150.0,0x00000301,Standard,Data,0x08,D6 3C B6 3C 00 00 00 00 ,
10265,Receive,18:28:30.151.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
10266,Receive,18:28:30.154.0,0x00000303,Standard,Data,0x04,00 00 6B 1E ,
10267,Receive,18:28:30.154.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
