Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
8495,Receive,16:59:30.418.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8496,Receive,16:59:30.437.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d0 ff 
8497,Receive,16:59:30.437.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8498,Receive,16:59:30.439.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8499,Receive,16:59:30.439.0,0x00000401,Data,Standard,0x08,1e 78 00 00 00 00 00 00 
8500,Receive,16:59:30.508.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
8501,Receive,16:59:30.508.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
8502,Receive,16:59:30.509.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8503,Receive,16:59:30.509.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8504,Receive,16:59:30.509.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8505,Receive,16:59:30.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
8506,Receive,16:59:30.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
8507,Receive,16:59:30.519.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8508,Receive,16:59:30.519.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8509,Receive,16:59:30.519.0,0x00000405,Data,Standard,0x08,fc 0b 00 0c 00 0c 00 0c 
8510,Receive,16:59:30.519.0,0x00000406,Data,Standard,0x08,f5 0b 09 0c 03 0c 01 0c 
8511,Receive,16:59:30.528.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8512,Receive,16:59:30.528.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8513,Receive,16:59:30.528.0,0x00000407,Data,Standard,0x04,04 0c 0a 0c 
8514,Receive,16:59:30.528.0,0x00000408,Data,Standard,0x04,20 01 00 00 
8515,Receive,16:59:30.536.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8516,Receive,16:59:30.536.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8517,Receive,16:59:30.537.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ef 
8518,Receive,16:59:30.537.0,0x00000506,Data,Standard,0x07,f5 0b 0a 0c a5 e7 e8 
8519,Receive,16:59:30.547.0,0x00000509,Data,Standard,0x03,41 8b 01 
8520,Receive,16:59:30.547.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
8521,Receive,16:59:30.558.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8522,Receive,16:59:30.558.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
8523,Receive,16:59:30.615.0,0x00000301,Data,Standard,0x08,09 3c 3e 00 00 00 00 00 
8524,Receive,16:59:30.615.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8525,Receive,16:59:30.617.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8526,Receive,16:59:30.617.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8527,Receive,16:59:30.637.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d2 ff 
8528,Receive,16:59:30.637.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8529,Receive,16:59:30.640.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8530,Receive,16:59:30.640.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8531,Receive,16:59:30.709.0,0x00000301,Data,Standard,0x08,09 3c 40 00 00 00 00 00 
8532,Receive,16:59:30.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8533,Receive,16:59:30.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8534,Receive,16:59:30.717.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8535,Receive,16:59:30.727.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8536,Receive,16:59:30.727.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8537,Receive,16:59:30.736.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8538,Receive,16:59:30.736.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8539,Receive,16:59:30.815.0,0x00000301,Data,Standard,0x08,09 3c 3b 00 00 00 00 00 
8540,Receive,16:59:30.815.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8541,Receive,16:59:30.838.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8542,Receive,16:59:30.838.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8543,Receive,16:59:30.838.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8544,Receive,16:59:30.838.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8545,Receive,16:59:30.838.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8546,Receive,16:59:30.838.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8547,Receive,16:59:30.909.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8548,Receive,16:59:30.909.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8549,Receive,16:59:30.916.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8550,Receive,16:59:30.916.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8551,Receive,16:59:30.927.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8552,Receive,16:59:30.927.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8553,Receive,16:59:30.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8554,Receive,16:59:30.937.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8555,Receive,16:59:31.015.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8556,Receive,16:59:31.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8557,Receive,16:59:31.038.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8558,Receive,16:59:31.038.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8559,Receive,16:59:31.038.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d0 ff 
8560,Receive,16:59:31.038.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8561,Receive,16:59:31.038.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8562,Receive,16:59:31.038.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8563,Receive,16:59:31.109.0,0x00000301,Data,Standard,0x08,09 3c 43 00 00 00 00 00 
8564,Receive,16:59:31.109.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8565,Receive,16:59:31.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8566,Receive,16:59:31.117.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8567,Receive,16:59:31.127.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8568,Receive,16:59:31.127.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8569,Receive,16:59:31.138.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8570,Receive,16:59:31.138.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8571,Receive,16:59:31.215.0,0x00000301,Data,Standard,0x08,09 3c 3e 00 00 00 00 00 
8572,Receive,16:59:31.215.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8573,Receive,16:59:31.235.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8574,Receive,16:59:31.235.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8575,Receive,16:59:31.236.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8576,Receive,16:59:31.236.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8577,Receive,16:59:31.237.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8578,Receive,16:59:31.237.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8579,Receive,16:59:31.309.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8580,Receive,16:59:31.309.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8581,Receive,16:59:31.316.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8582,Receive,16:59:31.316.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8583,Receive,16:59:31.327.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8584,Receive,16:59:31.327.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8585,Receive,16:59:31.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8586,Receive,16:59:31.337.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8587,Receive,16:59:31.415.0,0x00000301,Data,Standard,0x08,09 3c 40 00 00 00 00 00 
8588,Receive,16:59:31.415.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8589,Receive,16:59:31.438.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8590,Receive,16:59:31.438.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8591,Receive,16:59:31.438.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8592,Receive,16:59:31.438.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8593,Receive,16:59:31.438.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8594,Receive,16:59:31.438.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8595,Receive,16:59:31.511.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
8596,Receive,16:59:31.511.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
8597,Receive,16:59:31.511.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8598,Receive,16:59:31.511.0,0x00000301,Data,Standard,0x08,0e 3c 40 00 00 00 00 00 
8599,Receive,16:59:31.511.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8600,Receive,16:59:31.511.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
8601,Receive,16:59:31.511.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
8602,Receive,16:59:31.516.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8603,Receive,16:59:31.516.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8604,Receive,16:59:31.517.0,0x00000405,Data,Standard,0x08,fc 0b 00 0c 00 0c 00 0c 
8605,Receive,16:59:31.517.0,0x00000406,Data,Standard,0x08,f5 0b 09 0c 03 0c 01 0c 
8606,Receive,16:59:31.529.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8607,Receive,16:59:31.529.0,0x0000030a,Data,Standard,0x04,2c 00 31 00 
8608,Receive,16:59:31.529.0,0x00000407,Data,Standard,0x04,04 0c 0a 0c 
8609,Receive,16:59:31.529.0,0x00000408,Data,Standard,0x04,21 01 00 00 
8610,Receive,16:59:31.538.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8611,Receive,16:59:31.538.0,0x00000401,Data,Standard,0x08,1e 78 00 00 00 00 00 00 
8612,Receive,16:59:31.538.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ef 
8613,Receive,16:59:31.538.0,0x00000506,Data,Standard,0x07,f5 0b 0a 0c a5 e7 e8 
8614,Receive,16:59:31.546.0,0x00000509,Data,Standard,0x03,41 8b 01 
8615,Receive,16:59:31.546.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
8616,Receive,16:59:31.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8617,Receive,16:59:31.557.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
8618,Receive,16:59:31.615.0,0x00000301,Data,Standard,0x08,0e 3c 3e 00 00 00 00 00 
8619,Receive,16:59:31.615.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8620,Receive,16:59:31.637.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8621,Receive,16:59:31.637.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8622,Receive,16:59:31.637.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8623,Receive,16:59:31.637.0,0x0000030a,Data,Standard,0x04,2c 00 31 00 
8624,Receive,16:59:31.637.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8625,Receive,16:59:31.637.0,0x00000401,Data,Standard,0x08,1e 78 00 00 00 00 00 00 
8626,Receive,16:59:31.708.0,0x00000301,Data,Standard,0x08,04 3c 43 00 00 00 00 00 
8627,Receive,16:59:31.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8628,Receive,16:59:31.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8629,Receive,16:59:31.717.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8630,Receive,16:59:31.727.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8631,Receive,16:59:31.727.0,0x0000030a,Data,Standard,0x04,2c 00 31 00 
8632,Receive,16:59:31.737.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8633,Receive,16:59:31.737.0,0x00000401,Data,Standard,0x08,0a 78 00 00 00 00 00 00 
8634,Receive,16:59:31.813.0,0x00000301,Data,Standard,0x08,04 3c 3f 00 00 00 00 00 
8635,Receive,16:59:31.813.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8636,Receive,16:59:31.817.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8637,Receive,16:59:31.817.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8638,Receive,16:59:31.838.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d0 ff 
8639,Receive,16:59:31.838.0,0x0000030a,Data,Standard,0x04,2c 00 31 00 
8640,Receive,16:59:31.838.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8641,Receive,16:59:31.838.0,0x00000401,Data,Standard,0x08,0a 78 00 00 00 00 00 00 
8642,Receive,16:59:31.909.0,0x00000301,Data,Standard,0x08,09 3c 3b 00 00 00 00 00 
8643,Receive,16:59:31.909.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8644,Receive,16:59:31.918.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8645,Receive,16:59:31.918.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8646,Receive,16:59:31.927.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d2 ff 
8647,Receive,16:59:31.927.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8648,Receive,16:59:31.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8649,Receive,16:59:31.937.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8650,Receive,16:59:32.013.0,0x00000301,Data,Standard,0x08,09 3c 3d 00 00 00 00 00 
8651,Receive,16:59:32.013.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8652,Receive,16:59:32.016.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8653,Receive,16:59:32.016.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8654,Receive,16:59:32.038.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8655,Receive,16:59:32.038.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8656,Receive,16:59:32.038.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8657,Receive,16:59:32.038.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8658,Receive,16:59:32.109.0,0x00000301,Data,Standard,0x08,09 3c 3b 00 00 00 00 00 
8659,Receive,16:59:32.109.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8660,Receive,16:59:32.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8661,Receive,16:59:32.117.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8662,Receive,16:59:32.126.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d8 ff 
8663,Receive,16:59:32.126.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8664,Receive,16:59:32.137.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8665,Receive,16:59:32.137.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8666,Receive,16:59:32.212.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8667,Receive,16:59:32.212.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8668,Receive,16:59:32.217.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8669,Receive,16:59:32.217.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8670,Receive,16:59:32.237.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d0 ff 
8671,Receive,16:59:32.237.0,0x0000030a,Data,Standard,0x04,2c 00 36 00 
8672,Receive,16:59:32.238.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8673,Receive,16:59:32.238.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8674,Receive,16:59:32.309.0,0x00000301,Data,Standard,0x08,09 3c 3d 00 00 00 00 00 
8675,Receive,16:59:32.309.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8676,Receive,16:59:32.317.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8677,Receive,16:59:32.317.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8678,Receive,16:59:32.327.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8679,Receive,16:59:32.327.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8680,Receive,16:59:32.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8681,Receive,16:59:32.337.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8682,Receive,16:59:32.413.0,0x00000301,Data,Standard,0x08,09 3c 3c 00 00 00 00 00 
8683,Receive,16:59:32.413.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8684,Receive,16:59:32.418.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8685,Receive,16:59:32.418.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8686,Receive,16:59:32.441.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8687,Receive,16:59:32.441.0,0x0000030a,Data,Standard,0x04,27 00 2c 00 
8688,Receive,16:59:32.441.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8689,Receive,16:59:32.441.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8690,Receive,16:59:32.511.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
8691,Receive,16:59:32.511.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
8692,Receive,16:59:32.511.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8693,Receive,16:59:32.511.0,0x00000301,Data,Standard,0x08,09 3c 3f 00 00 00 00 00 
8694,Receive,16:59:32.511.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8695,Receive,16:59:32.511.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
8696,Receive,16:59:32.511.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
8697,Receive,16:59:32.511.0,0x00000507,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8698,Receive,16:59:32.512.0,0x00000508,Data,Standard,0x08,af 36 af 36 c8 00 01 00 
8699,Receive,16:59:32.519.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8700,Receive,16:59:32.519.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8701,Receive,16:59:32.519.0,0x00000405,Data,Standard,0x08,fc 0b 00 0c 00 0c 00 0c 
8702,Receive,16:59:32.519.0,0x00000406,Data,Standard,0x08,f5 0b 09 0c 03 0c 01 0c 
8703,Receive,16:59:32.519.0,0x0000050b,Data,Standard,0x08,af 36 af 36 11 02 03 a5 
8704,Receive,16:59:32.519.0,0x0000050c,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8705,Receive,16:59:32.529.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8706,Receive,16:59:32.529.0,0x0000030a,Data,Standard,0x04,31 00 2c 00 
8707,Receive,16:59:32.529.0,0x00000407,Data,Standard,0x04,04 0c 0a 0c 
8708,Receive,16:59:32.529.0,0x00000408,Data,Standard,0x04,22 01 00 00 
8709,Receive,16:59:32.529.0,0x0000050c,Data,Standard,0x08,02 00 00 00 00 00 00 00 
8710,Receive,16:59:32.529.0,0x0000050c,Data,Standard,0x08,04 00 00 00 00 00 00 00 
8711,Receive,16:59:32.539.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8712,Receive,16:59:32.539.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8713,Receive,16:59:32.539.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ee 
8714,Receive,16:59:32.539.0,0x00000506,Data,Standard,0x07,f5 0b 0a 0c a5 e7 e8 
8715,Receive,16:59:32.539.0,0x0000050c,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8716,Receive,16:59:32.539.0,0x0000050c,Data,Standard,0x08,08 00 00 00 00 00 00 00 
8717,Receive,16:59:32.546.0,0x00000509,Data,Standard,0x03,41 8b 01 
8718,Receive,16:59:32.546.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
8719,Receive,16:59:32.547.0,0x0000050c,Data,Standard,0x08,0a 00 00 00 00 00 00 00 
8720,Receive,16:59:32.547.0,0x0000050d,Data,Standard,0x08,02 07 00 00 00 00 00 00 
8721,Receive,16:59:32.558.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
8722,Receive,16:59:32.558.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
8723,Receive,16:59:32.558.0,0x0000050d,Data,Standard,0x08,03 14 01 00 00 00 00 00 
8724,Receive,16:59:32.558.0,0x0000050d,Data,Standard,0x08,04 00 00 00 00 00 00 00 
8725,Receive,16:59:32.567.0,0x0000050d,Data,Standard,0x08,05 04 c2 00 00 00 00 00 
8726,Receive,16:59:32.567.0,0x0000050d,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8727,Receive,16:59:32.576.0,0x0000050e,Data,Standard,0x08,b8 38 00 00 ac 49 00 00 
8728,Receive,16:59:32.576.0,0x0000050f,Data,Standard,0x08,00 00 00 00 03 00 00 00 
8729,Receive,16:59:32.587.0,0x0000050f,Data,Standard,0x08,0a 53 44 32 34 31 32 4d 
8730,Receive,16:59:32.587.0,0x0000050f,Data,Standard,0x08,0b 42 41 54 32 30 31 30 
8731,Receive,16:59:32.597.0,0x0000050f,Data,Standard,0x08,0c 32 34 37 00 00 00 00 
8732,Receive,16:59:32.597.0,0x0000050f,Data,Standard,0x08,0f 00 00 00 00 00 00 00 
8733,Receive,16:59:32.614.0,0x00000301,Data,Standard,0x08,09 3c 40 00 00 00 00 00 
8734,Receive,16:59:32.614.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8735,Receive,16:59:32.614.0,0x0000050f,Data,Standard,0x08,10 00 00 00 00 00 00 00 
8736,Receive,16:59:32.614.0,0x0000050f,Data,Standard,0x08,11 00 00 00 00 00 00 00 
8737,Receive,16:59:32.619.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8738,Receive,16:59:32.619.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8739,Receive,16:59:32.619.0,0x0000050f,Data,Standard,0x08,18 67 65 38 61 37 65 00 
8740,Receive,16:59:32.619.0,0x0000050f,Data,Standard,0x08,19 e8 07 08 00 64 00 00 
8741,Receive,16:59:32.636.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d4 ff 
8742,Receive,16:59:32.636.0,0x0000030a,Data,Standard,0x04,31 00 2c 00 
8743,Receive,16:59:32.637.0,0x0000050f,Data,Standard,0x08,1a 00 00 00 00 00 00 00 
8744,Receive,16:59:32.637.0,0x0000050f,Data,Standard,0x08,1b 00 00 00 00 00 00 00 
8745,Receive,16:59:32.642.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
8746,Receive,16:59:32.642.0,0x00000401,Data,Standard,0x08,14 78 00 00 00 00 00 00 
8747,Receive,16:59:32.642.0,0x0000050f,Data,Standard,0x08,1c 00 00 00 00 00 00 00 
8748,Receive,16:59:32.642.0,0x0000050f,Data,Standard,0x08,1d 00 00 00 00 00 00 00 
8749,Receive,16:59:32.646.0,0x00000703,Data,Standard,0x02,00 00 
8750,Receive,16:59:32.647.0,0x00000704,Data,Standard,0x08,00 00 00 00 00 00 00 01 
8751,Receive,16:59:32.656.0,0x00000704,Data,Standard,0x08,01 00 00 00 00 00 00 00 
8752,Receive,16:59:32.656.0,0x00000704,Data,Standard,0x08,02 00 00 00 00 00 00 00 
8753,Receive,16:59:32.667.0,0x00000704,Data,Standard,0x08,03 00 00 00 00 00 00 00 
8754,Receive,16:59:32.667.0,0x00000704,Data,Standard,0x08,04 00 00 00 00 00 00 00 
8755,Receive,16:59:32.677.0,0x00000704,Data,Standard,0x08,05 00 00 00 00 00 00 00 
8756,Receive,16:59:32.677.0,0x00000704,Data,Standard,0x08,06 00 00 4d 00 00 00 00 
8757,Receive,16:59:32.687.0,0x00000704,Data,Standard,0x08,07 00 00 00 00 00 00 00 
8758,Receive,16:59:32.687.0,0x00000704,Data,Standard,0x08,08 00 00 00 00 00 00 00 
8759,Receive,16:59:32.697.0,0x00000704,Data,Standard,0x08,0b 00 00 00 00 00 00 00 
8760,Receive,16:59:32.697.0,0x00000704,Data,Standard,0x08,0d 00 00 00 00 ce ce 00 
8761,Receive,16:59:32.711.0,0x00000301,Data,Standard,0x08,0e 3c 3d 00 00 00 00 00 
8762,Receive,16:59:32.711.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
8763,Receive,16:59:32.711.0,0x00000704,Data,Standard,0x08,0e 00 00 00 00 00 00 00 
8764,Receive,16:59:32.711.0,0x00000704,Data,Standard,0x08,0f 00 00 00 00 00 00 00 
8765,Receive,16:59:32.716.0,0x00000303,Data,Standard,0x04,00 00 00 00 
8766,Receive,16:59:32.717.0,0x00000304,Data,Standard,0x06,05 00 10 10 00 00 
8767,Receive,16:59:32.717.0,0x00000704,Data,Standard,0x08,10 00 00 00 00 00 00 00 
8768,Receive,16:59:32.717.0,0x00000704,Data,Standard,0x08,11 00 00 00 00 00 00 00 
8769,Receive,16:59:32.726.0,0x00000309,Data,Standard,0x08,62 a8 00 2a 82 3c d6 ff 
8770,Receive,16:59:32.726.0,0x0000030a,Data,Standard,0x04,27 00 27 00 
8771,Receive,16:59:32.727.0,0x00000704,Data,Standard,0x08,12 00 00 00 00 00 00 00 
