序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
11287,接收,17:42:38.312.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
11288,接收,17:42:38.312.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D2 3B ,
11289,接收,17:42:38.321.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11290,接收,17:42:38.321.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 00 00 00 00 ,
11291,接收,17:42:38.330.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
11292,接收,17:42:38.330.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
11293,接收,17:42:38.396.0,0x00000301,标准帧,数据帧,0x08,EA 3C CC 3C 00 00 00 00 ,
11294,接收,17:42:38.396.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11295,接收,17:42:38.403.0,0x00000303,标准帧,数据帧,0x04,00 00 75 1E ,
11296,接收,17:42:38.403.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11297,接收,17:42:38.424.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
11298,接收,17:42:38.424.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D2 3B ,
11299,接收,17:42:38.424.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11300,接收,17:42:38.424.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 00 00 00 00 ,
11301,接收,17:42:38.434.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
11302,接收,17:42:38.434.0,0x18da0001,扩展帧,数据帧,0x08,10 42 67 01 78 56 75 DB ,
11303,接收,17:42:38.487.0,0x18da0100,扩展帧,数据帧,0x08,30 08 00 00 00 00 00 00 ,
11304,接收,17:42:38.487.0,0x18da0001,扩展帧,数据帧,0x08,21 5C E8 6A 4B A6 9D F7 ,
11305,接收,17:42:38.487.0,0x18da0001,扩展帧,数据帧,0x08,22 38 A4 8C AA CE A7 30 ,
11306,接收,17:42:38.487.0,0x18da0001,扩展帧,数据帧,0x08,23 DA 8D 55 B0 35 19 91 ,
11307,接收,17:42:38.487.0,0x18da0001,扩展帧,数据帧,0x08,24 69 91 28 6D AF DB F1 ,
11308,接收,17:42:38.489.0,0x18da0001,扩展帧,数据帧,0x08,25 DD 2D 23 EE 8A 2D F5 ,
11309,接收,17:42:38.489.0,0x18da0001,扩展帧,数据帧,0x08,26 C5 B3 AA C1 FE 68 CE ,
11310,接收,17:42:38.490.0,0x18da0001,扩展帧,数据帧,0x08,27 5B C4 85 01 9D 36 7D ,
11311,接收,17:42:38.491.0,0x18da0001,扩展帧,数据帧,0x08,28 0E 20 45 7F FD 26 8F ,
11312,接收,17:42:38.497.0,0x18da0100,扩展帧,数据帧,0x08,30 08 00 00 00 00 00 00 ,
11313,接收,17:42:38.497.0,0x00000301,标准帧,数据帧,0x08,E5 3C CE 3C 00 00 00 00 ,
11314,接收,17:42:38.497.0,0x18da0001,扩展帧,数据帧,0x08,29 06 C5 80 DE 00 00 00 ,
11315,接收,17:42:38.497.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11316,接收,17:42:38.501.0,0x00000303,标准帧,数据帧,0x04,00 00 72 1E ,
11317,接收,17:42:38.501.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11318,接收,17:42:38.513.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
11319,接收,17:42:38.513.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D2 3B ,
11320,接收,17:42:38.524.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11321,接收,17:42:38.524.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 00 00 00 00 ,
11322,接收,17:42:38.551.0,0x18da0100,扩展帧,数据帧,0x08,10 22 27 02 80 A3 39 D8 ,
11323,接收,17:42:38.551.0,0x18da0001,扩展帧,数据帧,0x08,30 0A 00 00 00 00 00 00 ,
11324,接收,17:42:38.564.0,0x18da0100,扩展帧,数据帧,0x08,21 75 51 4D E9 1A 5C 33 ,
11325,接收,17:42:38.564.0,0x18da0100,扩展帧,数据帧,0x08,22 40 9B 85 5C 7B 14 F5 ,
11326,接收,17:42:38.564.0,0x18da0100,扩展帧,数据帧,0x08,23 08 33 14 42 83 04 D8 ,
11327,接收,17:42:38.564.0,0x18da0100,扩展帧,数据帧,0x08,24 91 65 A7 16 DF 42 A4 ,
11328,接收,17:42:38.564.0,0x18da0001,扩展帧,数据帧,0x08,02 67 02 00 00 00 00 00 ,
11329,接收,17:42:38.605.0,0x00000301,标准帧,数据帧,0x08,E5 3C CD 3C 00 00 00 00 ,
11330,接收,17:42:38.605.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11331,接收,17:42:38.605.0,0x00000303,标准帧,数据帧,0x04,00 00 72 1E ,
11332,接收,17:42:38.605.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11333,接收,17:42:38.629.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D0 FF ,
11334,接收,17:42:38.629.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D2 3B ,
11335,接收,17:42:38.629.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11336,接收,17:42:38.629.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 00 00 00 00 ,
11337,接收,17:42:38.666.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
11338,接收,17:42:38.666.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
11339,接收,17:42:38.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11340,接收,17:42:38.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11341,接收,17:42:38.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11342,接收,17:42:38.697.0,0x00000301,标准帧,数据帧,0x08,E0 3C C6 3C 00 00 00 00 ,
11343,接收,17:42:38.697.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11344,接收,17:42:38.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 22 1C 00 00 ,
11345,接收,17:42:38.698.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11346,接收,17:42:38.701.0,0x00000303,标准帧,数据帧,0x04,00 00 70 1E ,
11347,接收,17:42:38.701.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11348,接收,17:42:38.702.0,0x00000405,标准帧,数据帧,0x08,27 0C 28 0C 2A 0C 2D 0C ,
11349,接收,17:42:38.702.0,0x00000406,标准帧,数据帧,0x08,20 0C 32 0C 2E 0C 2B 0C ,
11350,接收,17:42:38.711.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
11351,接收,17:42:38.712.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D7 3B ,
11352,接收,17:42:38.712.0,0x00000407,标准帧,数据帧,0x04,2F 0C 34 0C ,
11353,接收,17:42:38.712.0,0x00000408,标准帧,数据帧,0x04,5A 08 00 00 ,
11354,接收,17:42:38.721.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11355,接收,17:42:38.721.0,0x00000401,标准帧,数据帧,0x08,C2 79 00 00 00 00 00 00 ,
11356,接收,17:42:38.724.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
11357,接收,17:42:38.724.0,0x00000506,标准帧,数据帧,0x07,20 0C 34 0C A5 E5 E6 ,
11358,接收,17:42:38.733.0,0x00000509,标准帧,数据帧,0x03,3F 78 01 ,
11359,接收,17:42:38.733.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11360,接收,17:42:38.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 A8 01 00 ,
11361,接收,17:42:38.742.0,0x0000050d,标准帧,数据帧,0x08,01 C3 02 00 00 00 00 00 ,
11362,接收,17:42:38.771.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
11363,接收,17:42:38.775.0,0x18da0001,扩展帧,数据帧,0x08,03 67 01 00 00 00 00 00 ,
11364,接收,17:42:38.803.0,0x00000301,标准帧,数据帧,0x08,E0 3C CD 3C 00 00 00 00 ,
11365,接收,17:42:38.803.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
11366,接收,17:42:38.803.0,0x00000303,标准帧,数据帧,0x04,00 00 70 1E ,
11367,接收,17:42:38.803.0,0x00000304,标准帧,数据帧,0x06,02 8C 03 10 00 00 ,
11368,接收,17:42:38.828.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
11369,接收,17:42:38.828.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D7 3B ,
11370,接收,17:42:38.828.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
11371,接收,17:42:38.828.0,0x00000401,标准帧,数据帧,0x08,C2 79 00 00 00 00 00 00 ,
11372,接收,17:42:38.876.0,0x18da0100,扩展帧,数据帧,0x08,05 31 01 08 00 07 00 00 ,
11373,接收,17:42:38.876.0,0x18da0001,扩展帧,数据帧,0x08,04 71 01 08 00 00 00 00 ,
11374,接收,17:42:38.895.0,0x00000301,标准帧,数据帧,0x08,E0 3C 8C 3C 00 00 00 00 ,
11375,接收,17:42:38.895.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11376,接收,17:42:38.902.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11377,接收,17:42:38.902.0,0x00000304,标准帧,数据帧,0x06,07 00 03 10 00 00 ,
11378,接收,17:42:38.914.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
11379,接收,17:42:38.914.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D2 3B ,
11380,接收,17:42:38.922.0,0x00000400,标准帧,数据帧,0x08,06 00 0C 00 00 00 00 00 ,
11381,接收,17:42:38.922.0,0x00000401,标准帧,数据帧,0x08,C2 79 00 00 00 00 00 00 ,
11382,接收,17:42:39.005.0,0x00000301,标准帧,数据帧,0x08,E0 3C A5 38 00 00 00 00 ,
11383,接收,17:42:39.005.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11384,接收,17:42:39.005.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11385,接收,17:42:39.005.0,0x00000304,标准帧,数据帧,0x06,07 00 00 10 00 00 ,
11386,接收,17:42:39.031.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C CE FF ,
11387,接收,17:42:39.031.0,0x0000030a,标准帧,数据帧,0x04,D6 3C D2 3B ,
11388,接收,17:42:39.031.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11389,接收,17:42:39.031.0,0x00000401,标准帧,数据帧,0x08,C2 79 00 00 00 00 00 00 ,
11390,接收,17:42:39.094.0,0x00000301,标准帧,数据帧,0x08,DB 3C E7 35 00 00 00 00 ,
11391,接收,17:42:39.094.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11392,接收,17:42:39.101.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11393,接收,17:42:39.101.0,0x00000304,标准帧,数据帧,0x06,07 00 00 10 00 00 ,
11394,接收,17:42:39.112.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D8 FF ,
11395,接收,17:42:39.112.0,0x0000030a,标准帧,数据帧,0x04,D1 3C 2E 3A ,
11396,接收,17:42:39.121.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11397,接收,17:42:39.122.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11398,接收,17:42:39.204.0,0x00000301,标准帧,数据帧,0x08,DB 3C 65 33 00 00 00 00 ,
11399,接收,17:42:39.204.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11400,接收,17:42:39.204.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11401,接收,17:42:39.204.0,0x00000304,标准帧,数据帧,0x06,07 00 00 10 00 00 ,
11402,接收,17:42:39.228.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
11403,接收,17:42:39.228.0,0x0000030a,标准帧,数据帧,0x04,D1 3C 2E 3A ,
11404,接收,17:42:39.228.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11405,接收,17:42:39.228.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11406,接收,17:42:39.295.0,0x00000301,标准帧,数据帧,0x08,D6 3C 50 31 00 00 00 00 ,
11407,接收,17:42:39.295.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11408,接收,17:42:39.302.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11409,接收,17:42:39.302.0,0x00000304,标准帧,数据帧,0x06,07 00 00 10 00 00 ,
11410,接收,17:42:39.313.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
11411,接收,17:42:39.313.0,0x0000030a,标准帧,数据帧,0x04,BE 36 F8 33 ,
11412,接收,17:42:39.322.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11413,接收,17:42:39.322.0,0x00000401,标准帧,数据帧,0x08,AE 79 00 00 00 00 00 00 ,
11414,接收,17:42:39.404.0,0x00000301,标准帧,数据帧,0x08,D6 3C A9 34 00 00 00 00 ,
11415,接收,17:42:39.404.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11416,接收,17:42:39.404.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11417,接收,17:42:39.404.0,0x00000304,标准帧,数据帧,0x06,07 00 00 10 00 00 ,
11418,接收,17:42:39.425.0,0x00000309,标准帧,数据帧,0x08,63 AA 00 3D 7F 3C D0 FF ,
11419,接收,17:42:39.425.0,0x0000030a,标准帧,数据帧,0x04,BE 36 F8 33 ,
11420,接收,17:42:39.425.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11421,接收,17:42:39.426.0,0x00000401,标准帧,数据帧,0x08,AE 79 00 00 00 00 00 00 ,
11422,接收,17:42:39.495.0,0x00000301,标准帧,数据帧,0x08,DB 3C 5B 32 00 00 00 00 ,
11423,接收,17:42:39.495.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11424,接收,17:42:39.502.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11425,接收,17:42:39.502.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11426,接收,17:42:39.512.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
11427,接收,17:42:39.512.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11428,接收,17:42:39.522.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11429,接收,17:42:39.523.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11430,接收,17:42:39.601.0,0x00000301,标准帧,数据帧,0x08,DB 3C 80 2D 00 00 00 00 ,
11431,接收,17:42:39.601.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11432,接收,17:42:39.603.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11433,接收,17:42:39.603.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11434,接收,17:42:39.627.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7F 3C D2 FF ,
11435,接收,17:42:39.627.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11436,接收,17:42:39.627.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11437,接收,17:42:39.627.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11438,接收,17:42:39.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11439,接收,17:42:39.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11440,接收,17:42:39.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11441,接收,17:42:39.697.0,0x00000301,标准帧,数据帧,0x08,DB 3C 73 2C 00 00 00 00 ,
11442,接收,17:42:39.697.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11443,接收,17:42:39.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 22 1C 00 00 ,
11444,接收,17:42:39.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11445,接收,17:42:39.704.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11446,接收,17:42:39.704.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11447,接收,17:42:39.704.0,0x00000405,标准帧,数据帧,0x08,27 0C 27 0C 2A 0C 2B 0C ,
11448,接收,17:42:39.704.0,0x00000406,标准帧,数据帧,0x08,1E 0C 31 0C 2D 0C 2A 0C ,
11449,接收,17:42:39.717.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 81 3C D6 FF ,
11450,接收,17:42:39.717.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11451,接收,17:42:39.717.0,0x00000407,标准帧,数据帧,0x04,2E 0C 34 0C ,
11452,接收,17:42:39.717.0,0x00000408,标准帧,数据帧,0x04,5B 08 00 00 ,
11453,接收,17:42:39.724.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11454,接收,17:42:39.724.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11455,接收,17:42:39.724.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
11456,接收,17:42:39.724.0,0x00000506,标准帧,数据帧,0x07,1E 0C 34 0C A5 E5 E6 ,
11457,接收,17:42:39.732.0,0x00000509,标准帧,数据帧,0x03,3F 78 01 ,
11458,接收,17:42:39.732.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
11459,接收,17:42:39.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 A8 01 00 ,
11460,接收,17:42:39.742.0,0x0000050d,标准帧,数据帧,0x08,01 C3 02 00 00 00 00 00 ,
11461,接收,17:42:39.801.0,0x00000301,标准帧,数据帧,0x08,DB 3C 06 2C 00 00 00 00 ,
11462,接收,17:42:39.801.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11463,接收,17:42:39.804.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11464,接收,17:42:39.804.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11465,接收,17:42:39.827.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7F 3C D2 FF ,
11466,接收,17:42:39.827.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11467,接收,17:42:39.827.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11468,接收,17:42:39.827.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11469,接收,17:42:39.895.0,0x00000301,标准帧,数据帧,0x08,DB 3C C3 28 00 00 00 00 ,
11470,接收,17:42:39.895.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11471,接收,17:42:39.903.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11472,接收,17:42:39.903.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11473,接收,17:42:39.911.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 81 3C D8 FF ,
11474,接收,17:42:39.911.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11475,接收,17:42:39.922.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11476,接收,17:42:39.922.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11477,接收,17:42:40.002.0,0x00000301,标准帧,数据帧,0x08,DB 3C A5 28 00 00 00 00 ,
11478,接收,17:42:40.002.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11479,接收,17:42:40.004.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11480,接收,17:42:40.004.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11481,接收,17:42:40.027.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7F 3C D4 FF ,
11482,接收,17:42:40.027.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11483,接收,17:42:40.027.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11484,接收,17:42:40.027.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11485,接收,17:42:40.094.0,0x00000301,标准帧,数据帧,0x08,DB 3C 2E 26 00 00 00 00 ,
11486,接收,17:42:40.094.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11487,接收,17:42:40.102.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11488,接收,17:42:40.102.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11489,接收,17:42:40.112.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 81 3C D4 FF ,
11490,接收,17:42:40.112.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11491,接收,17:42:40.122.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11492,接收,17:42:40.122.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11493,接收,17:42:40.201.0,0x00000301,标准帧,数据帧,0x08,DB 3C 4E 25 00 00 00 00 ,
11494,接收,17:42:40.201.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11495,接收,17:42:40.204.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11496,接收,17:42:40.204.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11497,接收,17:42:40.227.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 80 3C D4 FF ,
11498,接收,17:42:40.227.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11499,接收,17:42:40.227.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11500,接收,17:42:40.227.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11501,接收,17:42:40.295.0,0x00000301,标准帧,数据帧,0x08,DB 3C 14 24 00 00 00 00 ,
11502,接收,17:42:40.295.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11503,接收,17:42:40.302.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11504,接收,17:42:40.302.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11505,接收,17:42:40.313.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 81 3C D6 FF ,
11506,接收,17:42:40.313.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11507,接收,17:42:40.323.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11508,接收,17:42:40.323.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11509,接收,17:42:40.402.0,0x00000301,标准帧,数据帧,0x08,DB 3C 7C 22 00 00 00 00 ,
11510,接收,17:42:40.402.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11511,接收,17:42:40.402.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11512,接收,17:42:40.402.0,0x00000304,标准帧,数据帧,0x06,07 00 00 20 00 00 ,
11513,接收,17:42:40.429.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7F 3C D6 FF ,
11514,接收,17:42:40.429.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11515,接收,17:42:40.429.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11516,接收,17:42:40.429.0,0x00000401,标准帧,数据帧,0x08,B8 79 00 00 00 00 00 00 ,
11517,接收,17:42:40.495.0,0x00000301,标准帧,数据帧,0x08,D6 3C 0E 22 00 00 00 00 ,
11518,接收,17:42:40.495.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11519,接收,17:42:40.501.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11520,接收,17:42:40.501.0,0x00000304,标准帧,数据帧,0x06,07 00 00 10 00 00 ,
11521,接收,17:42:40.512.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
11522,接收,17:42:40.512.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11523,接收,17:42:40.524.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11524,接收,17:42:40.524.0,0x00000401,标准帧,数据帧,0x08,AE 79 00 00 00 00 00 00 ,
11525,接收,17:42:40.602.0,0x00000301,标准帧,数据帧,0x08,D6 3C 59 20 00 00 00 00 ,
11526,接收,17:42:40.602.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11527,接收,17:42:40.602.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
11528,接收,17:42:40.603.0,0x00000304,标准帧,数据帧,0x06,07 00 00 10 00 00 ,
11529,接收,17:42:40.631.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
11530,接收,17:42:40.631.0,0x0000030a,标准帧,数据帧,0x04,6E 31 89 30 ,
11531,接收,17:42:40.631.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
11532,接收,17:42:40.631.0,0x00000401,标准帧,数据帧,0x08,AE 79 00 00 00 00 00 00 ,
11533,接收,17:42:40.696.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11534,接收,17:42:40.696.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11535,接收,17:42:40.696.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11536,接收,17:42:40.696.0,0x00000301,标准帧,数据帧,0x08,DB 3C E6 1F 00 00 00 00 ,
11537,接收,17:42:40.696.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
11538,接收,17:42:40.696.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 22 1C 00 00 ,
11539,接收,17:42:40.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
11540,接收,17:42:40.697.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
11541,接收,17:42:40.698.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 C6 00 01 00 ,
