Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
13067,Receive,17:43:00.180.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13068,Receive,17:43:00.190.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
13069,Receive,17:43:00.190.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
13070,Receive,17:43:00.200.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13071,Receive,17:43:00.200.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13072,Receive,17:43:00.275.0,0x00000301,Standard,Data,0x08,B3 3C 3E 00 00 00 00 00 ,
13073,Receive,17:43:00.275.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13074,Receive,17:43:00.280.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13075,Receive,17:43:00.280.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13076,Receive,17:43:00.301.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D6 FF ,
13077,Receive,17:43:00.301.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
13078,Receive,17:43:00.301.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13079,Receive,17:43:00.301.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13080,Receive,17:43:00.371.0,0x00000301,Standard,Data,0x08,B3 3C 3D 00 00 00 00 00 ,
13081,Receive,17:43:00.371.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13082,Receive,17:43:00.379.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13083,Receive,17:43:00.379.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13084,Receive,17:43:00.390.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C DC FF ,
13085,Receive,17:43:00.390.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13086,Receive,17:43:00.400.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13087,Receive,17:43:00.400.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13088,Receive,17:43:00.476.0,0x00000301,Standard,Data,0x08,B3 3C 3A 00 00 00 00 00 ,
13089,Receive,17:43:00.476.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13090,Receive,17:43:00.497.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13091,Receive,17:43:00.497.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13092,Receive,17:43:00.501.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
13093,Receive,17:43:00.501.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13094,Receive,17:43:00.501.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13095,Receive,17:43:00.501.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13096,Receive,17:43:00.573.0,0x00000301,Standard,Data,0x08,B3 3C 3F 00 00 00 00 00 ,
13097,Receive,17:43:00.573.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13098,Receive,17:43:00.579.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13099,Receive,17:43:00.579.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13100,Receive,17:43:00.589.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D0 FF ,
13101,Receive,17:43:00.589.0,0x0000030a,Standard,Data,0x04,1B 02 1B 02 ,
13102,Receive,17:43:00.599.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13103,Receive,17:43:00.599.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13104,Receive,17:43:00.675.0,0x00000301,Standard,Data,0x08,B3 3C 3C 00 00 00 00 00 ,
13105,Receive,17:43:00.675.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13106,Receive,17:43:00.699.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13107,Receive,17:43:00.699.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13108,Receive,17:43:00.699.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
13109,Receive,17:43:00.699.0,0x0000030a,Standard,Data,0x04,1B 02 1B 02 ,
13110,Receive,17:43:00.699.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13111,Receive,17:43:00.699.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13112,Receive,17:43:00.774.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13113,Receive,17:43:00.774.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13114,Receive,17:43:00.774.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13115,Receive,17:43:00.774.0,0x00000301,Standard,Data,0x08,AE 3C 3C 00 00 00 00 00 ,
13116,Receive,17:43:00.774.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13117,Receive,17:43:00.774.0,0x00000402,Standard,Data,0x08,02 00 00 00 1B 28 00 00 ,
13118,Receive,17:43:00.776.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
13119,Receive,17:43:00.780.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13120,Receive,17:43:00.780.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13121,Receive,17:43:00.780.0,0x00000405,Standard,Data,0x08,1D 0C 20 0C 21 0C 24 0C ,
13122,Receive,17:43:00.780.0,0x00000406,Standard,Data,0x08,17 0C 2A 0C 24 0C 24 0C ,
13123,Receive,17:43:00.790.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D4 FF ,
13124,Receive,17:43:00.790.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
13125,Receive,17:43:00.790.0,0x00000407,Standard,Data,0x04,27 0C 2B 0C ,
13126,Receive,17:43:00.790.0,0x00000408,Standard,Data,0x04,07 00 00 00 ,
13127,Receive,17:43:00.799.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13128,Receive,17:43:00.799.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13129,Receive,17:43:00.799.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
13130,Receive,17:43:00.799.0,0x00000506,Standard,Data,0x07,17 0C 2B 0C A5 E5 E6 ,
13131,Receive,17:43:00.808.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
13132,Receive,17:43:00.808.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
13133,Receive,17:43:00.819.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13134,Receive,17:43:00.819.0,0x0000050d,Standard,Data,0x08,01 F0 03 00 00 00 00 00 ,
13135,Receive,17:43:00.875.0,0x00000301,Standard,Data,0x08,AE 3C 39 00 00 00 00 00 ,
13136,Receive,17:43:00.875.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13137,Receive,17:43:00.896.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13138,Receive,17:43:00.896.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13139,Receive,17:43:00.901.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D8 FF ,
13140,Receive,17:43:00.901.0,0x0000030a,Standard,Data,0x04,1B 02 16 02 ,
13141,Receive,17:43:00.901.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13142,Receive,17:43:00.901.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13143,Receive,17:43:00.973.0,0x00000301,Standard,Data,0x08,B3 3C 3A 00 00 00 00 00 ,
13144,Receive,17:43:00.973.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13145,Receive,17:43:00.979.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13146,Receive,17:43:00.979.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13147,Receive,17:43:00.989.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D8 FF ,
13148,Receive,17:43:00.989.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
13149,Receive,17:43:00.999.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13150,Receive,17:43:00.999.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13151,Receive,17:43:01.075.0,0x00000301,Standard,Data,0x08,B3 3C 3A 00 00 00 00 00 ,
13152,Receive,17:43:01.075.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13153,Receive,17:43:01.100.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13154,Receive,17:43:01.100.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13155,Receive,17:43:01.100.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
13156,Receive,17:43:01.100.0,0x0000030a,Standard,Data,0x04,21 02 16 02 ,
13157,Receive,17:43:01.100.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13158,Receive,17:43:01.100.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13159,Receive,17:43:01.171.0,0x00000301,Standard,Data,0x08,B3 3C 39 00 00 00 00 00 ,
13160,Receive,17:43:01.171.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13161,Receive,17:43:01.179.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13162,Receive,17:43:01.179.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13163,Receive,17:43:01.189.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D4 FF ,
13164,Receive,17:43:01.189.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
13165,Receive,17:43:01.199.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13166,Receive,17:43:01.199.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13167,Receive,17:43:01.274.0,0x00000301,Standard,Data,0x08,B3 3C 3B 00 00 00 00 00 ,
13168,Receive,17:43:01.274.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13169,Receive,17:43:01.279.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13170,Receive,17:43:01.279.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13171,Receive,17:43:01.298.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
13172,Receive,17:43:01.298.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
13173,Receive,17:43:01.299.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13174,Receive,17:43:01.300.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13175,Receive,17:43:01.373.0,0x00000301,Standard,Data,0x08,AE 3C 3A 00 00 00 00 00 ,
13176,Receive,17:43:01.373.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13177,Receive,17:43:01.379.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13178,Receive,17:43:01.379.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13179,Receive,17:43:01.388.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D4 FF ,
13180,Receive,17:43:01.388.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13181,Receive,17:43:01.398.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13182,Receive,17:43:01.398.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13183,Receive,17:43:01.475.0,0x00000301,Standard,Data,0x08,AE 3C 3A 00 00 00 00 00 ,
13184,Receive,17:43:01.475.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13185,Receive,17:43:01.499.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13186,Receive,17:43:01.499.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13187,Receive,17:43:01.499.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D0 FF ,
13188,Receive,17:43:01.499.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13189,Receive,17:43:01.499.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13190,Receive,17:43:01.499.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13191,Receive,17:43:01.573.0,0x00000301,Standard,Data,0x08,B3 3C 3A 00 00 00 00 00 ,
13192,Receive,17:43:01.573.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13193,Receive,17:43:01.578.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13194,Receive,17:43:01.578.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13195,Receive,17:43:01.589.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
13196,Receive,17:43:01.589.0,0x0000030a,Standard,Data,0x04,26 02 11 02 ,
13197,Receive,17:43:01.601.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13198,Receive,17:43:01.601.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13199,Receive,17:43:01.675.0,0x00000301,Standard,Data,0x08,B3 3C 37 00 00 00 00 00 ,
13200,Receive,17:43:01.675.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13201,Receive,17:43:01.696.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13202,Receive,17:43:01.696.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13203,Receive,17:43:01.698.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
13204,Receive,17:43:01.698.0,0x0000030a,Standard,Data,0x04,26 02 11 02 ,
13205,Receive,17:43:01.699.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13206,Receive,17:43:01.699.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13207,Receive,17:43:01.774.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13208,Receive,17:43:01.774.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13209,Receive,17:43:01.774.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13210,Receive,17:43:01.774.0,0x00000301,Standard,Data,0x08,AE 3C 3A 00 00 00 00 00 ,
13211,Receive,17:43:01.774.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13212,Receive,17:43:01.774.0,0x00000402,Standard,Data,0x08,02 00 00 00 1B 28 00 00 ,
13213,Receive,17:43:01.774.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
13214,Receive,17:43:01.778.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13215,Receive,17:43:01.778.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13216,Receive,17:43:01.780.0,0x00000405,Standard,Data,0x08,1E 0C 20 0C 21 0C 24 0C ,
13217,Receive,17:43:01.780.0,0x00000406,Standard,Data,0x08,17 0C 2A 0C 24 0C 23 0C ,
13218,Receive,17:43:01.792.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
13219,Receive,17:43:01.792.0,0x0000030a,Standard,Data,0x04,2B 02 11 02 ,
13220,Receive,17:43:01.792.0,0x00000407,Standard,Data,0x04,27 0C 2B 0C ,
13221,Receive,17:43:01.792.0,0x00000408,Standard,Data,0x04,08 00 00 00 ,
13222,Receive,17:43:01.802.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13223,Receive,17:43:01.802.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13224,Receive,17:43:01.802.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
13225,Receive,17:43:01.802.0,0x00000506,Standard,Data,0x07,17 0C 2B 0C A5 E5 E6 ,
13226,Receive,17:43:01.810.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
13227,Receive,17:43:01.810.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
13228,Receive,17:43:01.819.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13229,Receive,17:43:01.819.0,0x0000050d,Standard,Data,0x08,01 F0 03 00 00 00 00 00 ,
13230,Receive,17:43:01.876.0,0x00000301,Standard,Data,0x08,AE 3C 3A 00 00 00 00 00 ,
13231,Receive,17:43:01.876.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13232,Receive,17:43:01.879.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13233,Receive,17:43:01.879.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13234,Receive,17:43:01.902.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
13235,Receive,17:43:01.902.0,0x0000030a,Standard,Data,0x04,2B 02 11 02 ,
13236,Receive,17:43:01.902.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13237,Receive,17:43:01.902.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13238,Receive,17:43:01.972.0,0x00000301,Standard,Data,0x08,B3 3C 39 00 00 00 00 00 ,
13239,Receive,17:43:01.972.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13240,Receive,17:43:01.979.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13241,Receive,17:43:01.979.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13242,Receive,17:43:01.988.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D6 FF ,
13243,Receive,17:43:01.988.0,0x0000030a,Standard,Data,0x04,2B 02 11 02 ,
13244,Receive,17:43:01.999.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13245,Receive,17:43:01.999.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13246,Receive,17:43:02.074.0,0x00000301,Standard,Data,0x08,B3 3C 3A 00 00 00 00 00 ,
13247,Receive,17:43:02.074.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13248,Receive,17:43:02.100.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13249,Receive,17:43:02.100.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13250,Receive,17:43:02.100.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
13251,Receive,17:43:02.100.0,0x0000030a,Standard,Data,0x04,2B 02 11 02 ,
13252,Receive,17:43:02.100.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13253,Receive,17:43:02.100.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13254,Receive,17:43:02.172.0,0x00000301,Standard,Data,0x08,AE 3C 38 00 00 00 00 00 ,
13255,Receive,17:43:02.172.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13256,Receive,17:43:02.179.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13257,Receive,17:43:02.179.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13258,Receive,17:43:02.188.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D6 FF ,
13259,Receive,17:43:02.188.0,0x0000030a,Standard,Data,0x04,26 02 11 02 ,
13260,Receive,17:43:02.199.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13261,Receive,17:43:02.199.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13262,Receive,17:43:02.274.0,0x00000301,Standard,Data,0x08,AE 3C 38 00 00 00 00 00 ,
13263,Receive,17:43:02.274.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13264,Receive,17:43:02.297.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13265,Receive,17:43:02.297.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13266,Receive,17:43:02.297.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
13267,Receive,17:43:02.297.0,0x0000030a,Standard,Data,0x04,26 02 11 02 ,
13268,Receive,17:43:02.301.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13269,Receive,17:43:02.301.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13270,Receive,17:43:02.372.0,0x00000301,Standard,Data,0x08,B3 3C 39 00 00 00 00 00 ,
13271,Receive,17:43:02.372.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13272,Receive,17:43:02.379.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13273,Receive,17:43:02.379.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13274,Receive,17:43:02.391.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D8 FF ,
13275,Receive,17:43:02.391.0,0x0000030a,Standard,Data,0x04,26 02 11 02 ,
13276,Receive,17:43:02.399.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13277,Receive,17:43:02.399.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13278,Receive,17:43:02.475.0,0x00000301,Standard,Data,0x08,B3 3C 3A 00 00 00 00 00 ,
13279,Receive,17:43:02.475.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13280,Receive,17:43:02.499.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13281,Receive,17:43:02.499.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13282,Receive,17:43:02.499.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D8 FF ,
13283,Receive,17:43:02.499.0,0x0000030a,Standard,Data,0x04,26 02 11 02 ,
13284,Receive,17:43:02.499.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13285,Receive,17:43:02.499.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13286,Receive,17:43:02.572.0,0x00000301,Standard,Data,0x08,B3 3C 3A 00 00 00 00 00 ,
13287,Receive,17:43:02.572.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13288,Receive,17:43:02.579.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13289,Receive,17:43:02.579.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13290,Receive,17:43:02.590.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D6 FF ,
13291,Receive,17:43:02.590.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
13292,Receive,17:43:02.600.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13293,Receive,17:43:02.600.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13294,Receive,17:43:02.676.0,0x00000301,Standard,Data,0x08,B3 3C 37 00 00 00 00 00 ,
13295,Receive,17:43:02.676.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13296,Receive,17:43:02.698.0,0x00000303,Standard,Data,0x04,C0 00 5A 1E ,
13297,Receive,17:43:02.698.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13298,Receive,17:43:02.698.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
13299,Receive,17:43:02.698.0,0x0000030a,Standard,Data,0x04,26 02 16 02 ,
13300,Receive,17:43:02.698.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13301,Receive,17:43:02.699.0,0x00000401,Standard,Data,0x08,68 79 00 00 00 00 00 00 ,
13302,Receive,17:43:02.771.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13303,Receive,17:43:02.771.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13304,Receive,17:43:02.772.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13305,Receive,17:43:02.773.0,0x00000301,Standard,Data,0x08,AE 3C 35 00 00 00 00 00 ,
13306,Receive,17:43:02.773.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13307,Receive,17:43:02.774.0,0x00000402,Standard,Data,0x08,02 00 00 00 1B 28 00 00 ,
13308,Receive,17:43:02.774.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
13309,Receive,17:43:02.780.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13310,Receive,17:43:02.780.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13311,Receive,17:43:02.780.0,0x00000405,Standard,Data,0x08,1D 0C 20 0C 21 0C 24 0C ,
13312,Receive,17:43:02.780.0,0x00000406,Standard,Data,0x08,17 0C 2A 0C 24 0C 23 0C ,
13313,Receive,17:43:02.791.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C D0 FF ,
13314,Receive,17:43:02.791.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13315,Receive,17:43:02.791.0,0x00000407,Standard,Data,0x04,27 0C 2B 0C ,
13316,Receive,17:43:02.791.0,0x00000408,Standard,Data,0x04,09 00 00 00 ,
13317,Receive,17:43:02.798.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13318,Receive,17:43:02.799.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
13319,Receive,17:43:02.799.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
13320,Receive,17:43:02.800.0,0x00000506,Standard,Data,0x07,17 0C 2B 0C A5 E5 E6 ,
13321,Receive,17:43:02.809.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
13322,Receive,17:43:02.809.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
13323,Receive,17:43:02.822.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
13324,Receive,17:43:02.822.0,0x0000050d,Standard,Data,0x08,01 F0 03 00 00 00 00 00 ,
13325,Receive,17:43:02.873.0,0x00000301,Standard,Data,0x08,AE 3C 35 00 00 00 00 00 ,
13326,Receive,17:43:02.873.0,0x00000302,Standard,Data,0x08,3D 00 C4 09 A9 50 9D 39 ,
13327,Receive,17:43:02.896.0,0x00000303,Standard,Data,0x04,C0 00 57 1E ,
13328,Receive,17:43:02.896.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
13329,Receive,17:43:02.898.0,0x00000309,Standard,Data,0x08,63 A9 00 3D 7E 3C D2 FF ,
13330,Receive,17:43:02.898.0,0x0000030a,Standard,Data,0x04,21 02 11 02 ,
13331,Receive,17:43:02.899.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
13332,Receive,17:43:02.899.0,0x00000401,Standard,Data,0x08,5E 79 00 00 00 00 00 00 ,
